SK_ID_CURR,TARGET
111112,0.03863263
111127,0.02544721
111142,0.24299509
111146,0.59329888
111165,0.11377399
111168,0.07695188
111169,0.73777088
111172,0.03646985
111173,0.02092078
111174,0.10847576
111175,0.58025195
111176,0.15092812
111177,0.17084853
111180,0.04551212
111182,0.14438697
111192,0.02727349
111194,0.20316852
111196,0.52995714
111197,0.09910460
111198,0.14826979
111205,0.10809066
111207,0.14520125
111222,0.01127147
111228,0.07864179
111233,0.08707325
111256,0.16537779
111258,0.01859359
111262,0.05796445
111263,0.25677107
111267,0.08527245
111269,0.05865090
111276,0.15107819
111277,0.43096883
111279,0.18640434
111290,0.05057862
111294,0.01663612
111295,0.33851723
111315,0.31932721
111318,0.20415482
111327,0.07594932
111328,0.34056105
111332,0.09119674
111338,0.04237386
111343,0.18188596
111344,0.09787235
111345,0.70999514
111347,0.04437176
111356,0.04368030
111359,0.14929748
111367,0.03982355
111368,0.01953682
111391,0.52442286
111408,0.01236482
111412,0.30240931
111419,0.24315943
111422,0.08316339
111423,0.53809121
111439,0.34884237
111452,0.79273869
111456,0.20733568
111467,0.05250361
111478,0.38558840
111482,0.09335414
111488,0.72087717
111503,0.15210412
111510,0.05310508
111512,0.02538969
111518,0.16089963
111532,0.13492886
111537,0.03776339
111541,0.12553715
111544,0.31588508
111550,0.14631894
111554,0.13212887
111560,0.42063255
111566,0.09874800
111567,0.20495682
111592,0.07376710
111618,0.15122377
111620,0.31612364
111627,0.03814815
111641,0.40991635
111646,0.43636037
111652,0.09907009
111657,0.24500579
111664,0.17178765
111665,0.29144404
111669,0.04504794
111673,0.02816761
111687,0.06992090
111688,0.06064016
111689,0.03691990
111694,0.17596171
111695,0.14271757
111698,0.08311556
111703,0.02800230
111709,0.04920082
111712,0.08521274
111715,0.24248176
111724,0.22556167
111730,0.07520701
111747,0.04158022
111760,0.05973727
111761,0.04709502
111763,0.21966741
111776,0.20086810
111777,0.02663120
111781,0.06999671
111793,0.14146686
111804,0.45369586
111810,0.33671118
111816,0.06898856
111818,0.08470055
111830,0.08760891
111832,0.19434514
111841,0.05835687
111842,0.05180388
111843,0.20237613
111846,0.26528544
111848,0.46821533
111856,0.03590761
111857,0.01315644
111877,0.03851584
111882,0.24306339
111883,0.16844345
111891,0.02766245
111893,0.07669745
111901,0.24456372
111912,0.13024410
111913,0.03548024
111955,0.05713452
111958,0.04873947
111960,0.20346619
111967,0.05130252
112000,0.21204501
112003,0.16085630
112015,0.45891595
112019,0.57577938
112020,0.06180803
112028,0.08858020
112029,0.08050371
112031,0.09535962
112039,0.06157858
112042,0.02318455
112049,0.03012812
112052,0.45344314
112054,0.02470481
112055,0.05309654
112063,0.23981939
112070,0.08080181
112071,0.05830786
112080,0.03434494
112083,0.04480861
112085,0.04254523
112089,0.26929730
112098,0.17965674
112100,0.05522100
112105,0.38953078
112124,0.09832225
112126,0.12343653
112127,0.06948812
112128,0.08791584
112148,0.04999017
112149,0.11246748
112165,0.31878322
112170,0.03302500
112171,0.12669682
112176,0.42083831
112186,0.06486568
112199,0.24105431
112203,0.04704204
112214,0.33003356
112215,0.04025321
112216,0.16365392
112224,0.36312536
112225,0.15189437
112231,0.40788219
112234,0.23977712
112235,0.05717558
112236,0.07912525
112254,0.37781543
112265,0.26611093
112271,0.04227016
112284,0.11866086
112287,0.26381204
112295,0.51096228
112303,0.14163080
112307,0.32894928
112310,0.12200547
112312,0.29046869
112313,0.18594120
112326,0.07118897
112333,0.09399165
112334,0.04549397
112339,0.08120596
112347,0.10953646
112350,0.13482417
112356,0.11511684
112357,0.20381427
112359,0.16479175
112360,0.17535530
112371,0.42592956
112385,0.04861989
112392,0.11190466
112401,0.25258618
112405,0.25961306
112414,0.26039202
112429,0.15871187
112448,0.16452616
112467,0.18901615
112468,0.16764843
112469,0.26310829
112491,0.14234446
112500,0.18948264
112510,0.38049615
112535,0.13058458
112537,0.05384977
112551,0.05078065
112552,0.14683402
112556,0.30762752
112577,0.09147494
112590,0.10550380
112593,0.06137806
112596,0.32871234
112601,0.09555368
112604,0.24365430
112622,0.06214470
112655,0.05382408
112663,0.02037452
112667,0.01324580
112670,0.12799729
112676,0.13168736
112677,0.13516214
112679,0.06070502
112683,0.43639487
112688,0.03549131
112692,0.26536699
112696,0.32785347
112702,0.02119119
112709,0.02213893
112720,0.11818654
112735,0.03739848
112738,0.14851408
112742,0.02158471
112748,0.02430329
112749,0.16724675
112766,0.05816838
112767,0.03448314
112769,0.09814730
112771,0.31594895
112775,0.07390497
112794,0.11213767
112795,0.02941454
112796,0.03547747
112815,0.05551136
112817,0.43984820
112821,0.11881837
112822,0.24298050
112829,0.25241531
112831,0.27705401
112835,0.05522485
112838,0.05470493
112842,0.06144602
112844,0.25518340
112845,0.01604150
112846,0.07959420
112847,0.11346969
112867,0.07898010
112868,0.06347654
112874,0.03949806
112879,0.02454829
112882,0.22563087
112886,0.09244197
112895,0.09523956
112896,0.12356401
112902,0.04319065
112904,0.05856545
112917,0.60824882
112932,0.24265070
112944,0.04175279
112946,0.28720142
112947,0.08617447
112948,0.06257601
112966,0.21690903
112967,0.03655798
112971,0.17254813
112973,0.10524899
112974,0.04194512
112978,0.26554717
112988,0.04446233
112992,0.47116205
113003,0.09939932
113004,0.17044938
113007,0.59069262
113020,0.15802201
113025,0.36020406
113032,0.02269437
113042,0.27747079
113047,0.06353347
113066,0.07070547
113067,0.46536680
113071,0.18228266
113087,0.39223685
113108,0.02023207
113109,0.08226549
113123,0.06578808
113128,0.47787471
113134,0.14816090
113151,0.17081091
113175,0.29029695
113181,0.04332722
113188,0.43327282
113191,0.12842651
113193,0.37410062
113201,0.17536591
113209,0.32914600
113222,0.18634153
113248,0.02343546
113272,0.12951549
113276,0.03881475
113287,0.03262959
113302,0.05768804
113308,0.23832571
113316,0.32938460
113318,0.27369891
113320,0.14102301
113322,0.44222327
113325,0.19041739
113326,0.33392710
113332,0.19304178
113346,0.54569501
113352,0.03332712
113361,0.03657948
113362,0.03845239
113365,0.05539927
113366,0.10315554
113368,0.06799787
113382,0.02111868
113385,0.10607864
113390,0.11931480
113391,0.10465311
113393,0.09916963
113396,0.04756833
113397,0.21828603
113402,0.04673342
113403,0.07663609
113405,0.11666085
113406,0.16361596
113410,0.49814158
113413,0.13938514
113418,0.15346152
113419,0.04603766
113435,0.61474238
113438,0.27988489
113447,0.02468224
113458,0.43086999
113466,0.06955730
113475,0.07220191
113482,0.24526381
113490,0.03200906
113505,0.07511979
113508,0.17844859
113520,0.15177415
113532,0.11317644
113535,0.03906691
113549,0.03329996
113557,0.31841779
113558,0.05811947
113561,0.11612293
113566,0.06301768
113569,0.43161580
113574,0.10365271
113576,0.23681772
113577,0.06350567
113585,0.10110660
113587,0.33451396
113599,0.19110299
113601,0.10468290
113602,0.07672635
113605,0.26458363
113609,0.12884700
113611,0.14430756
113616,0.06998425
113627,0.85052294
113631,0.38825248
113643,0.07466046
113652,0.19669294
113657,0.06653619
113659,0.05468861
113672,0.22024037
113680,0.02829405
113692,0.15638396
113694,0.11244354
113695,0.12921667
113701,0.03290992
113733,0.03733250
113738,0.34790180
113740,0.19439289
113742,0.05443574
113777,0.00964358
113783,0.22287239
113788,0.06537775
113789,0.11960322
113791,0.13838096
113795,0.10123617
113799,0.05507521
113805,0.04461082
113820,0.04720362
113822,0.02936013
113824,0.06364021
113829,0.12447148
113832,0.04366373
113833,0.30462969
113841,0.02880972
113849,0.13756068
113862,0.37193973
113863,0.39042482
113864,0.03576304
113870,0.02804018
113875,0.04394692
113882,0.07087653
113887,0.12017445
113894,0.08973033
113909,0.04568584
113930,0.24928967
113936,0.11505488
113939,0.13113967
113942,0.12834662
113943,0.51885634
113945,0.16899853
113947,0.01910283
113950,0.03400735
113951,0.26175129
113957,0.26024842
113966,0.40639663
113967,0.11983371
113977,0.07626380
113984,0.43441263
113986,0.24121969
113992,0.05528302
113998,0.00779701
113999,0.79940900
114003,0.07896188
114010,0.04648817
114011,0.33775748
114032,0.03234759
114047,0.08102410
114055,0.07634512
114056,0.41828746
114064,0.48809606
114065,0.04786353
114067,0.10088186
114068,0.03125899
114075,0.08193043
114076,0.16559415
114077,0.03389543
114094,0.05955355
114095,0.02744142
114109,0.21798035
114114,0.49867166
114116,0.07467024
114127,0.06802901
114158,0.14176719
114168,0.30017008
114169,0.29116587
114171,0.40651281
114180,0.59139601
114193,0.01646804
114198,0.03434169
114201,0.21730794
114202,0.30759095
114207,0.25964171
114210,0.15899923
114221,0.17669302
114222,0.26262095
114227,0.28632157
114250,0.03149776
114253,0.21291833
114265,0.08164305
114267,0.11389626
114273,0.36109645
114280,0.49662028
114281,0.08054662
114283,0.85541199
114291,0.41381201
114310,0.45496717
114316,0.01419657
114326,0.01031096
114327,0.06603873
114339,0.21212629
114352,0.06288902
114359,0.42793492
114360,0.08944586
114382,0.28039332
114396,0.36494909
114397,0.07211133
114415,0.11965668
114425,0.09797654
114434,0.06387361
114456,0.32964055
114463,0.04992968
114469,0.02051270
114476,0.01524290
114480,0.01116138
114482,0.31779147
114492,0.03795486
114493,0.19930992
114501,0.17794477
114506,0.15439111
114510,0.04832564
114515,0.54534562
114524,0.32067232
114545,0.45566256
114546,0.02382121
114560,0.03194666
114562,0.22177107
114563,0.13069180
114566,0.26193339
114599,0.05464805
114601,0.01542761
114607,0.19389303
114612,0.03018614
114622,0.28276597
114625,0.66663980
114634,0.40267339
114635,0.09784976
114641,0.02216587
114644,0.09129179
114645,0.18167386
114651,0.02914499
114653,0.01390279
114654,0.10884094
114667,0.06884934
114668,0.44465853
114670,0.06313936
114686,0.14969418
114688,0.47942435
114690,0.10236005
114691,0.03675531
114700,0.07043098
114706,0.02148289
114740,0.14703752
114741,0.27311182
114755,0.02868292
114757,0.03546678
114767,0.07626923
114772,0.60029015
114780,0.35266068
114782,0.08953346
114791,0.13545618
114815,0.10169641
114823,0.11553853
114835,0.34703137
114838,0.02234497
114840,0.10491078
114842,0.08389908
114844,0.18064374
114850,0.27576644
114853,0.02460338
114856,0.58658999
114857,0.06078945
114858,0.16445834
114864,0.12430110
114871,0.04792249
114875,0.15483147
114879,0.16260084
114893,0.06272888
114912,0.09265093
114922,0.07021440
114930,0.04513001
114945,0.12617598
114951,0.02629276
114958,0.09357943
114962,0.08564523
114976,0.18633726
114978,0.19894652
114987,0.12082657
115002,0.06733189
115005,0.06605689
115023,0.43764852
115030,0.11935923
115033,0.24851891
115034,0.13797148
115038,0.01623753
115046,0.08672303
115049,0.08210499
115055,0.05860665
115059,0.07096305
115076,0.14518765
115078,0.09665751
115081,0.20002325
115085,0.07029779
115096,0.08187844
115101,0.04309542
115114,0.05836605
115119,0.04522891
115121,0.14877181
115122,0.10831242
115144,0.20572182
115147,0.40096203
115151,0.02610708
115172,0.04858191
115175,0.12116683
115183,0.02410638
115185,0.30417853
115197,0.10007150
115200,0.20914228
115207,0.11542477
115217,0.02319695
115230,0.11426025
115237,0.04265889
115246,0.04129841
115251,0.04565908
115269,0.36535315
115290,0.20918864
115299,0.10881711
115309,0.39879934
115310,0.12043114
115311,0.02575403
115312,0.04565102
115323,0.03103627
115324,0.06205376
115341,0.17161557
115342,0.07853897
115343,0.02654579
115350,0.23156505
115354,0.24097872
115360,0.54775893
115368,0.07472768
115373,0.05784997
115396,0.51191698
115400,0.14888125
115401,0.04907876
115404,0.05299072
115405,0.13573202
115406,0.05233625
115407,0.01753182
115412,0.03264236
115413,0.06764695
115415,0.08159266
115423,0.06680137
115427,0.24124490
115428,0.02024675
115439,0.24423828
115440,0.38828834
115447,0.02589666
115450,0.06004020
115457,0.09716120
115459,0.10542847
115463,0.08684242
115473,0.32393832
115477,0.03437839
115479,0.04815282
115480,0.32461337
115481,0.05074664
115485,0.20739575
115489,0.12360091
115495,0.05386847
115500,0.12875859
115521,0.11849210
115572,0.02350143
115580,0.03698924
115582,0.03987002
115586,0.02560153
115587,0.19824757
115588,0.06924553
115591,0.30955752
115592,0.06882044
115618,0.00972939
115619,0.08508111
115621,0.49539503
115632,0.36034348
115646,0.16582785
115658,0.17116148
115671,0.04515583
115680,0.08825775
115686,0.09111013
115688,0.03756127
115705,0.15734711
115707,0.06900185
115708,0.06260735
115726,0.61987013
115759,0.09380668
115773,0.12069382
115777,0.03103207
115778,0.40883727
115781,0.02487967
115801,0.61009118
115804,0.12402256
115810,0.15492437
115812,0.16417276
115820,0.39165301
115827,0.09552881
115831,0.13792512
115841,0.36075811
115846,0.27128160
115852,0.02729048
115857,0.11907545
115858,0.14993296
115860,0.05157853
115865,0.07503890
115867,0.30112478
115869,0.16737047
115877,0.18990906
115904,0.18095199
115913,0.22382945
115916,0.07990582
115928,0.07884653
115932,0.09453868
115933,0.03931728
115937,0.57651302
115938,0.03077518
115957,0.05799532
115958,0.15050950
115969,0.02802744
115980,0.07838273
115984,0.04553238
116006,0.24366023
116007,0.36429006
116008,0.14322003
116009,0.31535419
116011,0.02223504
116012,0.26219018
116015,0.61227259
116025,0.45467317
116047,0.01484613
116052,0.19208347
116068,0.02750435
116077,0.24059585
116084,0.06313212
116089,0.03550436
116093,0.07713381
116097,0.27489524
116102,0.35123146
116118,0.05552995
116119,0.05354824
116125,0.06124950
116128,0.14274924
116135,0.04438934
116140,0.40463519
116141,0.02794179
116142,0.30030268
116153,0.07883512
116156,0.02633439
116157,0.11487231
116167,0.01717857
116168,0.08624456
116175,0.04509839
116187,0.04181185
116189,0.10215817
116191,0.23903353
116201,0.48019828
116210,0.27752246
116213,0.21774757
116215,0.27820217
116223,0.07477904
116226,0.07780336
116228,0.03483705
116241,0.04455165
116247,0.04714602
116266,0.04564649
116276,0.58287111
116287,0.01564825
116289,0.23328572
116292,0.09213343
116306,0.04168808
116309,0.07327527
116312,0.03448462
116313,0.07602707
116335,0.08583323
116342,0.15849286
116348,0.02444824
116367,0.10322992
116380,0.09952920
116383,0.25359322
116389,0.23371428
116395,0.38075166
116397,0.08363254
116398,0.16502971
116402,0.15386717
116404,0.07011717
116406,0.04722070
116424,0.22879876
116428,0.00937343
116436,0.05379682
116440,0.04114318
116448,0.10538624
116458,0.04615093
116466,0.02691976
116469,0.05144342
116473,0.05588651
116474,0.17610817
116479,0.08675443
116480,0.07237085
116491,0.02679412
116493,0.06743573
116505,0.06696200
116511,0.05330185
116525,0.04847027
116535,0.25520309
116544,0.04637012
116546,0.01632160
116562,0.07650398
116565,0.12901322
116578,0.04118934
116579,0.04291308
116580,0.25212896
116582,0.01753666
116584,0.03338940
116586,0.18877510
116596,0.07021668
116597,0.10717069
116598,0.05676598
116604,0.27871527
116608,0.02115888
116609,0.08568661
116613,0.04719843
116614,0.08489052
116615,0.11080922
116633,0.10693302
116637,0.06087624
116643,0.05921210
116647,0.22860257
116656,0.11725347
116659,0.06124470
116662,0.20047153
116676,0.17647276
116680,0.09360520
116681,0.09597348
116683,0.33678571
116684,0.06912119
116712,0.09007275
116720,0.07132493
116726,0.16257877
116729,0.02374849
116737,0.38820654
116745,0.03975089
116747,0.08345054
116766,0.02177388
116781,0.06584636
116783,0.10673219
116787,0.06288587
116788,0.45689181
116789,0.00540436
116801,0.05472137
116803,0.06855620
116804,0.16713152
116806,0.08056377
116815,0.15059095
116817,0.02764175
116825,0.11989071
116828,0.01594996
116829,0.14290291
116853,0.17439422
116854,0.34529193
116859,0.15872409
116860,0.26522319
116865,0.09548979
116872,0.50542440
116880,0.55923774
116882,0.11382186
116893,0.14282535
116896,0.20925510
116906,0.03531084
116908,0.23202460
116925,0.06076155
116926,0.56933730
116948,0.22369638
116949,0.25790522
116955,0.21287852
116964,0.11639889
116974,0.13533956
116976,0.42857178
116990,0.06566489
116993,0.12034819
116994,0.31699900
116997,0.23454277
117003,0.03406894
117007,0.12995274
117011,0.09791994
117012,0.08000825
117019,0.01780955
117021,0.01592112
117030,0.23532803
117036,0.05665401
117043,0.43695607
117054,0.08365795
117070,0.38613385
117077,0.33319927
117087,0.10298478
117093,0.18450188
117105,0.15312895
117112,0.20423137
117129,0.51436326
117135,0.44284371
117138,0.29104687
117142,0.05419710
117148,0.30080755
117157,0.38700835
117170,0.02741957
117171,0.03848082
117172,0.14149146
117178,0.13759659
117186,0.26011271
117187,0.14359182
117193,0.31416212
117194,0.27582051
117199,0.05682895
117207,0.11065078
117211,0.14889411
117216,0.69215064
117217,0.03599105
117218,0.08733973
117219,0.10592415
117224,0.04238723
117225,0.06671708
117239,0.15899477
117242,0.09529479
117249,0.57857229
117255,0.09869337
117257,0.40855081
117272,0.01613178
117284,0.35261722
117287,0.10729861
117293,0.05170337
117298,0.57297517
117299,0.05101454
117307,0.02613605
117321,0.08353028
117323,0.07319645
117326,0.22032600
117327,0.42551821
117341,0.03020460
117350,0.21265822
117362,0.42805052
117375,0.05669116
117391,0.19904574
117392,0.12747087
117396,0.43945342
117399,0.14373302
117400,0.12412137
117402,0.09988858
117406,0.25769380
117417,0.53846990
117418,0.22103193
117425,0.22511765
117428,0.09779991
