SK_ID_CURR,TARGET
111112,0.03982298
111127,0.03425787
111142,0.24718736
111146,0.60698928
111165,0.10494255
111168,0.07124242
111169,0.75013505
111172,0.03778594
111173,0.01981710
111174,0.10576528
111175,0.57521475
111176,0.13178699
111177,0.14323399
111180,0.04969926
111182,0.13941327
111192,0.02457334
111194,0.20989016
111196,0.49999889
111197,0.08550039
111198,0.12958506
111205,0.12036892
111207,0.13823369
111222,0.01134741
111228,0.08611259
111233,0.06962951
111256,0.12959476
111258,0.01697746
111262,0.05243339
111263,0.21412214
111267,0.09071508
111269,0.05110430
111276,0.14052004
111277,0.42330773
111279,0.17985451
111290,0.05216115
111294,0.01671333
111295,0.32857936
111315,0.29953242
111318,0.21598287
111327,0.07462923
111328,0.33724239
111332,0.10709814
111338,0.04622519
111343,0.18610783
111344,0.09017334
111345,0.72807280
111347,0.04794409
111356,0.03822379
111359,0.15592850
111367,0.03946477
111368,0.02063707
111391,0.53179830
111408,0.01565123
111412,0.27194205
111419,0.26178389
111422,0.07604319
111423,0.50043592
111439,0.33237365
111452,0.77251559
111456,0.20121642
111467,0.05385462
111478,0.40429057
111482,0.08158514
111488,0.68672060
111503,0.15991897
111510,0.05765895
111512,0.02633971
111518,0.17413212
111532,0.12453430
111537,0.04233057
111541,0.13868857
111544,0.25417801
111550,0.15426968
111554,0.11025055
111560,0.42397323
111566,0.09957431
111567,0.20472135
111592,0.05562566
111618,0.18739875
111620,0.30221101
111627,0.03316972
111641,0.40821792
111646,0.45478571
111652,0.09516911
111657,0.19288176
111664,0.14406832
111665,0.31175902
111669,0.04186972
111673,0.02395819
111687,0.07721409
111688,0.06730834
111689,0.03149621
111694,0.17063253
111695,0.13192862
111698,0.08628840
111703,0.02548413
111709,0.05350684
111712,0.09930657
111715,0.23547919
111724,0.19550536
111730,0.06237259
111747,0.03675059
111760,0.05314228
111761,0.04028936
111763,0.21025401
111776,0.15598670
111777,0.02388822
111781,0.08043866
111793,0.16587517
111804,0.41709437
111810,0.34544109
111816,0.06958275
111818,0.09787317
111830,0.09310250
111832,0.18737316
111841,0.07256507
111842,0.04441321
111843,0.21506587
111846,0.27818386
111848,0.47996699
111856,0.03806552
111857,0.01497559
111877,0.03967380
111882,0.23188697
111883,0.14254198
111891,0.02471726
111893,0.07648122
111901,0.23921939
111912,0.12872244
111913,0.03328448
111955,0.07435321
111958,0.04412781
111960,0.19785472
111967,0.04257878
112000,0.20937152
112003,0.15907912
112015,0.45771804
112019,0.55739351
112020,0.07129949
112028,0.06232462
112029,0.07298800
112031,0.09380577
112039,0.06474031
112042,0.02407583
112049,0.03160237
112052,0.43814255
112054,0.02711251
112055,0.05161184
112063,0.23769378
112070,0.08297055
112071,0.04716910
112080,0.03067454
112083,0.04238243
112085,0.03324794
112089,0.25470814
112098,0.15436801
112100,0.05683450
112105,0.26517833
112124,0.08959106
112126,0.13372326
112127,0.05186080
112128,0.09309245
112148,0.06019423
112149,0.11587299
112165,0.30202176
112170,0.03044315
112171,0.15696673
112176,0.41923448
112186,0.06637233
112199,0.23339475
112203,0.04253885
112214,0.29170740
112215,0.04058836
112216,0.18264876
112224,0.35934461
112225,0.13463182
112231,0.38070220
112234,0.25154510
112235,0.05901251
112236,0.08012357
112254,0.34090299
112265,0.31111497
112271,0.04649510
112284,0.12104204
112287,0.19376401
112295,0.48406309
112303,0.15677494
112307,0.32194943
112310,0.13211121
112312,0.30791390
112313,0.14363345
112326,0.06629981
112333,0.08597119
112334,0.04296444
112339,0.10013088
112347,0.09875328
112350,0.13247094
112356,0.10328880
112357,0.17963819
112359,0.16106591
112360,0.18014552
112371,0.42140011
112385,0.04661681
112392,0.08480934
112401,0.24107230
112405,0.22061611
112414,0.24730037
112429,0.14768774
112448,0.14584575
112467,0.18753825
112468,0.14243201
112469,0.26518928
112491,0.11858277
112500,0.16989474
112510,0.34241107
112535,0.16941856
112537,0.04856450
112551,0.05627702
112552,0.14364762
112556,0.28197115
112577,0.08951643
112590,0.09605069
112593,0.05052251
112596,0.31481336
112601,0.08227155
112604,0.22539116
112622,0.04753216
112655,0.05661757
112663,0.01821528
112667,0.01500691
112670,0.12510000
112676,0.12294941
112677,0.14825162
112679,0.07465110
112683,0.37166909
112688,0.03271998
112692,0.27526000
112696,0.31325403
112702,0.01946167
112709,0.02332073
112720,0.12127124
112735,0.03548967
112738,0.16510573
112742,0.02445521
112748,0.02208669
112749,0.18565287
112766,0.06236166
112767,0.03692530
112769,0.09840091
112771,0.32144674
112775,0.07019734
112794,0.09819343
112795,0.02898249
112796,0.03454984
112815,0.05194488
112817,0.43769376
112821,0.12714000
112822,0.27806664
112829,0.23055016
112831,0.25577296
112835,0.05417217
112838,0.04990856
112842,0.05451726
112844,0.25783682
112845,0.01575614
112846,0.06560472
112847,0.12136308
112867,0.09547406
112868,0.05073886
112874,0.03352234
112879,0.02490871
112882,0.22740327
112886,0.08063600
112895,0.10061513
112896,0.09539852
112902,0.04097913
112904,0.06571404
112917,0.63442924
112932,0.22181815
112944,0.03995968
112946,0.27035770
112947,0.07667864
112948,0.06972246
112966,0.19074444
112967,0.03637505
112971,0.17480558
112973,0.10109892
112974,0.03340640
112978,0.23275736
112988,0.03685308
112992,0.48566677
113003,0.09119861
113004,0.17691286
113007,0.54232862
113020,0.15399041
113025,0.30504917
113032,0.02047900
113042,0.24314559
113047,0.05834619
113066,0.07146217
113067,0.39785721
113071,0.16332781
113087,0.34956215
113108,0.02417398
113109,0.07041155
113123,0.05886914
113128,0.47844319
113134,0.14972556
113151,0.21405139
113175,0.25447158
113181,0.04227843
113188,0.39517948
113191,0.13665109
113193,0.43835490
113201,0.17336464
113209,0.31663588
113222,0.14464439
113248,0.01980311
113272,0.11022059
113276,0.03686180
113287,0.02948117
113302,0.05320566
113308,0.20248718
113316,0.32454743
113318,0.26370833
113320,0.12715253
113322,0.42633097
113325,0.19295030
113326,0.31747103
113332,0.24065297
113346,0.55658835
113352,0.03125517
113361,0.03234897
113362,0.03360758
113365,0.04715805
113366,0.09892398
113368,0.06068033
113382,0.02099208
113385,0.11876582
113390,0.11758341
113391,0.11025364
113393,0.09123649
113396,0.04400950
113397,0.19898468
113402,0.04680794
113403,0.07472574
113405,0.12402390
113406,0.17118030
113410,0.46619721
113413,0.12373787
113418,0.14982888
113419,0.03986354
113435,0.63081380
113438,0.27571863
113447,0.02273679
113458,0.34475162
113466,0.06397723
113475,0.06725637
113482,0.19282782
113490,0.03010629
113505,0.06199898
113508,0.19873216
113520,0.13707865
113532,0.11609242
113535,0.05054585
113549,0.02943963
113557,0.30081233
113558,0.05371469
113561,0.08443050
113566,0.07923668
113569,0.45343046
113574,0.10346367
113576,0.21200543
113577,0.06422195
113585,0.08994106
113587,0.28331537
113599,0.17631966
113601,0.10099564
113602,0.07168797
113605,0.24756920
113609,0.11863879
113611,0.11667361
113616,0.06946468
113627,0.86073784
113631,0.45362455
113643,0.06229959
113652,0.18759396
113657,0.06296322
113659,0.04936151
113672,0.24135441
113680,0.02082165
113692,0.15247109
113694,0.10455026
113695,0.12405396
113701,0.02636867
113733,0.03435095
113738,0.31950786
113740,0.16791256
113742,0.06309291
113777,0.00908769
113783,0.21370412
113788,0.06558502
113789,0.10159691
113791,0.16244562
113795,0.10051569
113799,0.05651582
113805,0.03324383
113820,0.05488611
113822,0.02658101
113824,0.05527372
113829,0.12376508
113832,0.03751496
113833,0.34296573
113841,0.02564229
113849,0.10959446
113862,0.33784475
113863,0.39026773
113864,0.03723427
113870,0.02827065
113875,0.03910923
113882,0.06845495
113887,0.11608190
113894,0.08760012
113909,0.04769566
113930,0.23039620
113936,0.12946515
113939,0.15675418
113942,0.13218119
113943,0.51495204
113945,0.16301342
113947,0.01413862
113950,0.03001625
113951,0.25403076
113957,0.24744741
113966,0.36788889
113967,0.10571492
113977,0.08473841
113984,0.43500584
113986,0.23498845
113992,0.04375494
113998,0.01053433
113999,0.78186295
114003,0.08200892
114010,0.04254152
114011,0.35091130
114032,0.03152597
114047,0.07831090
114055,0.08234826
114056,0.42327785
114064,0.46856587
114065,0.03960008
114067,0.09715080
114068,0.02944484
114075,0.07530076
114076,0.15960989
114077,0.02854520
114094,0.05843298
114095,0.02273304
114109,0.21038182
114114,0.49954235
114116,0.07483955
114127,0.06212248
114158,0.12559234
114168,0.29207723
114169,0.30706632
114171,0.38459733
114180,0.55008176
114193,0.01782553
114198,0.04639050
114201,0.18231876
114202,0.30318972
114207,0.21940780
114210,0.15000060
114221,0.13713305
114222,0.24094345
114227,0.26855074
114250,0.03148619
114253,0.20739376
114265,0.07327546
114267,0.11238257
114273,0.30240528
114280,0.49426621
114281,0.05817264
114283,0.82766928
114291,0.34300078
114310,0.47174572
114316,0.01250791
114326,0.00875718
114327,0.07407156
114339,0.18715699
114352,0.07092297
114359,0.46097991
114360,0.09927228
114382,0.34887900
114396,0.33792701
114397,0.06815115
114415,0.11522212
114425,0.10773062
114434,0.06267664
114456,0.32993274
114463,0.04729513
114469,0.01881096
114476,0.01529980
114480,0.01164826
114482,0.33557832
114492,0.04182919
114493,0.21642703
114501,0.17511003
114506,0.16187863
114510,0.05291929
114515,0.53842422
114524,0.26862302
114545,0.46213029
114546,0.02429129
114560,0.02946990
114562,0.22678446
114563,0.13972553
114566,0.27132615
114599,0.05570348
114601,0.01485433
114607,0.14229460
114612,0.03283807
114622,0.27051908
114625,0.70923519
114634,0.43327319
114635,0.09908951
114641,0.02312064
114644,0.09144253
114645,0.19978598
114651,0.02685526
114653,0.01261789
114654,0.10177953
114667,0.05465719
114668,0.41101519
114670,0.05747076
114686,0.12343618
114688,0.49477067
114690,0.09317580
114691,0.03618461
114700,0.07361142
114706,0.02437468
114740,0.15665140
114741,0.22539924
114755,0.02819050
114757,0.03164852
114767,0.07125741
114772,0.59194944
114780,0.37474118
114782,0.08710693
114791,0.14014005
114815,0.09771112
114823,0.11431263
114835,0.31687216
114838,0.01898799
114840,0.10700454
114842,0.08429818
114844,0.17486712
114850,0.32009029
114853,0.02947700
114856,0.58922253
114857,0.04855004
114858,0.15371911
114864,0.09930603
114871,0.04275549
114875,0.15441131
114879,0.17031367
114893,0.06066055
114912,0.08899674
114922,0.06417650
114930,0.05654855
114945,0.10338730
114951,0.03043756
114958,0.12363081
114962,0.09305159
114976,0.17029424
114978,0.14549838
114987,0.11537705
115002,0.06088393
115005,0.05733941
115023,0.46567388
115030,0.11642964
115033,0.25308898
115034,0.12163370
115038,0.01459712
115046,0.08823244
115049,0.07064516
115055,0.07971921
115059,0.06483535
115076,0.13687153
115078,0.08228558
115081,0.16652653
115085,0.05712513
115096,0.08862263
115101,0.03874181
115114,0.05619574
115119,0.04804665
115121,0.16004569
115122,0.10247463
115144,0.18805289
115147,0.42071823
115151,0.02152874
115172,0.04174045
115175,0.09166946
115183,0.02754955
115185,0.25348768
115197,0.09461373
115200,0.20488007
115207,0.14254959
115217,0.02561096
115230,0.10513756
115237,0.04729231
115246,0.03479299
115251,0.03630717
115269,0.40787768
115290,0.22097669
115299,0.09637465
115309,0.46015430
115310,0.10356897
115311,0.02692528
115312,0.05346618
115323,0.02524969
115324,0.05770306
115341,0.16328795
115342,0.06565016
115343,0.02403646
115350,0.22739412
115354,0.24976116
115360,0.49331326
115368,0.08453248
115373,0.05741890
115396,0.50570519
115400,0.14653061
115401,0.03958022
115404,0.05247216
115405,0.12704324
115406,0.04251491
115407,0.02037552
115412,0.03683906
115413,0.05520629
115415,0.08710575
115423,0.05667246
115427,0.26418708
115428,0.01661157
115439,0.22683908
115440,0.39848398
115447,0.03438511
115450,0.06245568
115457,0.09318921
115459,0.10873422
115463,0.09063004
115473,0.30869967
115477,0.04091422
115479,0.03842145
115480,0.33335837
115481,0.04554311
115485,0.13449242
115489,0.13120878
115495,0.05241288
115500,0.11640375
115521,0.12695979
115572,0.02247521
115580,0.04021033
115582,0.03569695
115586,0.02846159
115587,0.17304577
115588,0.05158266
115591,0.30211389
115592,0.05018266
115618,0.01001771
115619,0.08203825
115621,0.51056792
115632,0.34753090
115646,0.17502634
115658,0.18677103
115671,0.04592647
115680,0.09359810
115686,0.09027854
115688,0.03555691
115705,0.13828763
115707,0.06828331
115708,0.07313044
115726,0.62055122
115759,0.08218969
115773,0.11327262
115777,0.03071529
115778,0.41037962
115781,0.02198446
115801,0.58259671
115804,0.14081334
115810,0.14970954
115812,0.18255423
115820,0.35390829
115827,0.11115599
115831,0.14806724
115841,0.36108080
115846,0.30329053
115852,0.02513036
115857,0.11266002
115858,0.16205012
115860,0.05492104
115865,0.09518100
115867,0.29239130
115869,0.11450700
115877,0.18239701
115904,0.20304053
115913,0.21551135
115916,0.07792248
115928,0.06836583
115932,0.08327840
115933,0.04208631
115937,0.57238591
115938,0.02193445
115957,0.05645169
115958,0.16775588
115969,0.02897559
115980,0.07501695
115984,0.03969235
116006,0.22357054
116007,0.31940099
116008,0.15797977
116009,0.30440012
116011,0.02261224
116012,0.24443749
116015,0.59332356
116025,0.43971752
116047,0.02044064
116052,0.19246158
116068,0.02562146
116077,0.27540374
116084,0.05421191
116089,0.03300164
116093,0.07531163
116097,0.28197476
116102,0.43453538
116118,0.07218783
116119,0.04662391
116125,0.05408350
116128,0.13719112
116135,0.03297904
116140,0.37733064
116141,0.03219746
116142,0.26743509
116153,0.08022091
116156,0.02904757
116157,0.09053431
116167,0.02173601
116168,0.08785542
116175,0.05192688
116187,0.04098858
116189,0.11868931
116191,0.24465720
116201,0.45545105
116210,0.29165181
116213,0.18669508
116215,0.25156884
116223,0.08109802
116226,0.07029623
116228,0.03927798
116241,0.04842426
116247,0.04430128
116266,0.04626533
116276,0.56427846
116287,0.01555740
116289,0.24096186
116292,0.09221599
116306,0.04897586
116309,0.06743078
116312,0.03202701
116313,0.06838252
116335,0.07403743
116342,0.16358525
116348,0.02452010
116367,0.10269995
116380,0.12475880
116383,0.23875100
116389,0.21069869
116395,0.36707012
116397,0.08766448
116398,0.15306565
116402,0.14009792
116404,0.06038808
116406,0.04279962
116424,0.21436065
116428,0.00990822
116436,0.06206934
116440,0.04232133
116448,0.09019967
116458,0.04419122
116466,0.02749681
116469,0.05059518
116473,0.05979169
116474,0.16377083
116479,0.05195662
116480,0.07375627
116491,0.02690897
116493,0.08110207
116505,0.06482493
116511,0.03826578
116525,0.05810709
116535,0.25777854
116544,0.04081079
116546,0.01537738
116562,0.08966210
116565,0.11255532
116578,0.04252200
116579,0.04311789
116580,0.23287341
116582,0.01861606
116584,0.03244377
116586,0.16388006
116596,0.06955871
116597,0.09648858
116598,0.04876880
116604,0.31429614
116608,0.02263134
116609,0.08917061
116613,0.04459934
116614,0.09180887
116615,0.13280654
116633,0.10744027
116637,0.05727587
116643,0.05376595
116647,0.21289969
116656,0.12624108
116659,0.06141640
116662,0.21725064
116676,0.16487998
116680,0.09015980
116681,0.08259832
116683,0.32065229
116684,0.07325219
116712,0.08286881
116720,0.07501726
116726,0.19356139
116729,0.02970445
116737,0.39294229
116745,0.04311980
116747,0.07991919
116766,0.02138606
116781,0.08936748
116783,0.10590340
116787,0.04804744
116788,0.48154816
116789,0.00625566
116801,0.04339611
116803,0.05919984
116804,0.20064377
116806,0.07747883
116815,0.16161151
116817,0.02673979
116825,0.10343083
116828,0.01757426
116829,0.11257576
116853,0.22161463
116854,0.36072336
116859,0.15532178
116860,0.22260673
116865,0.11558659
116872,0.48498265
116880,0.62114393
116882,0.11629075
116893,0.15157106
116896,0.22566465
116906,0.03247871
116908,0.24904353
116925,0.05591957
116926,0.56850286
116948,0.18735032
116949,0.24678011
116955,0.19635955
116964,0.09278627
116974,0.12383766
116976,0.46217401
116990,0.05878363
116993,0.10050233
116994,0.33469483
116997,0.24437283
117003,0.03072053
117007,0.13529135
117011,0.09090010
117012,0.08291083
117019,0.01783027
117021,0.01452941
117030,0.26476990
117036,0.06036982
117043,0.41819641
117054,0.09248468
117070,0.34959002
117077,0.32228916
117087,0.09569587
117093,0.15430185
117105,0.15465854
117112,0.21944106
117129,0.52799560
117135,0.40685264
117138,0.31548180
117142,0.05376952
117148,0.28053360
117157,0.34810245
117170,0.02767174
117171,0.04473162
117172,0.15625568
117178,0.14436876
117186,0.24174079
117187,0.14042411
117193,0.32552835
117194,0.28614263
117199,0.06694738
117207,0.10101326
117211,0.14581896
117216,0.71489581
117217,0.03231579
117218,0.08257305
117219,0.09807980
117224,0.03883814
117225,0.06728917
117239,0.15232620
117242,0.07832765
117249,0.53816725
117255,0.08573997
117257,0.40337836
117272,0.01725301
117284,0.32317606
117287,0.11151302
117293,0.05639764
117298,0.57883089
117299,0.05073345
117307,0.02811870
117321,0.07341198
117323,0.07446272
117326,0.20514337
117327,0.40701773
117341,0.03323616
117350,0.21419522
117362,0.39211756
117375,0.06022407
117391,0.18022744
117392,0.15484497
117396,0.45806077
117399,0.14149660
117400,0.11543830
117402,0.08213993
117406,0.26562377
117417,0.55395596
117418,0.20396425
117425,0.21296339
117428,0.10074791
