SK_ID_CURR,bubl_score
109367,0.5141942054033279
109370,0.5072008296847343
109405,0.42800288647413254
109413,0.4724532961845398
109414,0.47236083447933197
109427,0.4581604674458504
109428,0.5037403330206871
109429,0.5359194651246071
109437,0.38552435487508774
109443,0.4656202718615532
109461,0.5544383004307747
109468,0.46073324233293533
109469,0.40097543597221375
109471,0.4316830486059189
109479,0.4746641516685486
109484,0.4859975501894951
109501,0.4854680001735687
109505,0.5417626649141312
109535,0.3878652900457382
109539,0.41420942544937134
109544,0.42226002365350723
109545,0.41955066472291946
109553,0.5884989574551582
109561,0.47906696051359177
109580,0.4159254729747772
109583,0.5006710886955261
109593,0.45826851576566696
109620,0.4240897446870804
109635,0.4341452047228813
109637,0.435336634516716
109638,0.5212344750761986
109642,0.3861863315105438
109649,0.4464138597249985
109652,0.4341898262500763
109656,0.48603836447000504
109663,0.39030928909778595
109696,0.395332008600235
109700,0.4011539816856384
109709,0.4147704467177391
109735,0.4299200102686882
109740,0.43349143862724304
109749,0.4218684062361717
109764,0.4123276621103287
109771,0.45299580693244934
109772,0.37826213240623474
109773,0.5533676445484161
109798,0.4114833250641823
109804,0.4355868101119995
109818,0.45888540893793106
109850,0.536754384636879
109851,0.3961373344063759
109855,0.530343547463417
109871,0.3972036838531494
109877,0.41364917159080505
109883,0.48498697578907013
109886,0.44090496003627777
109905,0.40560461580753326
109958,0.4087548479437828
109959,0.43750809133052826
109969,0.43705031275749207
109971,0.3914322778582573
109984,0.39765601605176926
109985,0.5348348766565323
109988,0.5784302204847336
110005,0.4454042389988899
110009,0.43195048719644547
110011,0.5469024702906609
110014,0.4427236244082451
110026,0.42776740342378616
110042,0.462559312582016
110058,0.4339444413781166
110069,0.47330500930547714
110080,0.40209321677684784
110087,0.3844590112566948
110091,0.43364308029413223
110094,0.41088341176509857
110098,0.5047975331544876
110105,0.49895092844963074
110117,0.4043722525238991
110136,0.3877244368195534
110149,0.43419358134269714
110212,0.39005304127931595
110226,0.4746874049305916
110236,0.38199515640735626
110249,0.4078816622495651
110257,0.46096663922071457
110258,0.37533295154571533
110277,0.40108124911785126
110282,0.46185390651226044
110284,0.5606174245476723
110286,0.4066493883728981
110289,0.46805714815855026
110304,0.5263746529817581
110324,0.39181001484394073
110326,0.427580326795578
110335,0.4571378454566002
110337,0.47279593348503113
110338,0.4188285320997238
110343,0.3963562250137329
110345,0.5485126376152039
110347,0.44733867049217224
110355,0.3810945898294449
110359,0.5103412717580795
110360,0.4523480087518692
110364,0.3828495368361473
110372,0.39891064167022705
110376,0.5225149095058441
110379,0.45774801820516586
110380,0.435697466135025
110393,0.42621081322431564
110401,0.5419146418571472
110406,0.43333303183317184
110411,0.4379541724920273
110416,0.45695317536592484
110443,0.3812216892838478
110465,0.4629349783062935
110469,0.4479623809456825
110471,0.42813271284103394
110487,0.4671129733324051
110547,0.42037383466959
110550,0.4012565091252327
110559,0.4173695892095566
110578,0.4092293307185173
110590,0.47369180619716644
110598,0.4101692885160446
110601,0.42119308561086655
110602,0.4219365864992142
110604,0.45859090238809586
110625,0.5036935359239578
110626,0.47037407755851746
110636,0.508348785340786
110637,0.47392821311950684
110638,0.4854731857776642
110646,0.3910137265920639
110648,0.5541273131966591
110652,0.39364105463027954
110681,0.4629572406411171
110682,0.4421445280313492
110687,0.5781675353646278
110691,0.44894615560770035
110694,0.5720939487218857
110696,0.4111521616578102
110708,0.45333269983530045
110710,0.3978746235370636
110717,0.4197927266359329
110730,0.39590107649564743
110740,0.5130539238452911
110742,0.4212387055158615
110747,0.42214980721473694
110761,0.4314519539475441
110766,0.42575572431087494
110769,0.3920992836356163
110774,0.4090137183666229
110803,0.44884149730205536
110805,0.38928505033254623
110809,0.39183033257722855
110827,0.4357270300388336
110832,0.5960058942437172
110839,0.42192603647708893
110859,0.4897356927394867
110861,0.40001724660396576
110863,0.4387393444776535
110865,0.4100171849131584
110881,0.4230923503637314
110889,0.5064806640148163
110891,0.5084891021251678
110894,0.38921380043029785
110895,0.43414778262376785
110914,0.5767860189080238
110933,0.41834142059087753
110934,0.5023026838898659
110937,0.46082498133182526
110953,0.4250746965408325
110954,0.4489692524075508
110958,0.5068390071392059
110974,0.47158074378967285
110989,0.4136517643928528
110993,0.5632878020405769
110994,0.47689200192689896
111018,0.39141862839460373
111019,0.4618609622120857
111030,0.49428321421146393
111041,0.5303171873092651
111070,0.5164696127176285
111091,0.4095166325569153
111104,0.39166076481342316
111108,0.41907715052366257
111112,0.43771152943372726
111127,0.4787364900112152
111142,0.3912372589111328
111146,0.5950394123792648
111165,0.40104348212480545
111168,0.4533383175730705
111172,0.37582290172576904
111173,0.4148729369044304
111174,0.47968343645334244
111175,0.41598475724458694
111176,0.40358486771583557
111177,0.4491827264428139
111180,0.4210583046078682
111192,0.4381380006670952
111194,0.49041327089071274
111198,0.4406140521168709
111205,0.47337430715560913
111222,0.581439733505249
111228,0.404541015625
111256,0.4496568292379379
111258,0.4931531324982643
111262,0.3976689800620079
111263,0.43414486199617386
111267,0.44691166281700134
111269,0.39329010248184204
111276,0.4342115819454193
111277,0.5223940536379814
111279,0.46347952634096146
111294,0.4806603491306305
111295,0.498543381690979
111315,0.5175413712859154
111318,0.49953673779964447
111327,0.5079079270362854
111328,0.43511275947093964
111332,0.5408705696463585
111338,0.3775882050395012
111343,0.4804348722100258
111344,0.4426301121711731
111347,0.4643363729119301
111356,0.4314069300889969
111359,0.5588603839278221
111367,0.3829057142138481
111368,0.39550620317459106
111408,0.495985746383667
111419,0.47762535512447357
111422,0.41200295835733414
111423,0.5298906490206718
111439,0.5070656016469002
111452,0.571984201669693
111456,0.3800554722547531
111467,0.40296585112810135
111482,0.40706930309534073
111503,0.4787564277648926
111510,0.37965718656778336
111512,0.43414195626974106
111518,0.567559264600277
111532,0.3913073241710663
111537,0.43414394557476044
111550,0.4656730815768242
111554,0.5118303596973419
111566,0.3775120750069618
111567,0.44288066029548645
111592,0.5095571577548981
111618,0.39397451281547546
111620,0.45915687084198
111627,0.4272899776697159
111641,0.44599269330501556
111646,0.5311285480856895
111652,0.4567880854010582
111657,0.5220709443092346
111664,0.4257964864373207
111665,0.49392957240343094
111669,0.5097289308905602
111673,0.396173894405365
111687,0.43490882217884064
111688,0.45955777913331985
111689,0.40920406579971313
111695,0.5056667849421501
111698,0.450249508023262
111703,0.4208441823720932
111709,0.45939645171165466
111712,0.44700684398412704
111715,0.5026782676577568
111730,0.43300455808639526
111747,0.4434968903660774
111760,0.4083952382206917
111761,0.45557595044374466
111763,0.40237192064523697
111777,0.41078485548496246
111781,0.41691209375858307
111793,0.404159352183342
111804,0.38317567855119705
111810,0.4616771563887596
111830,0.514152780175209
111832,0.4420332536101341
111841,0.5501882955431938
111842,0.39699044078588486
111843,0.446911558508873
111848,0.5596948489546776
111856,0.4014139175415039
111857,0.5592673048377037
111877,0.44124334305524826
111882,0.4341413304209709
111883,0.5131434947252274
111891,0.44534873217344284
111901,0.5086603537201881
111912,0.4761442467570305
111913,0.5101451575756073
111955,0.5139715000987053
111958,0.42233458161354065
111960,0.4606451988220215
111967,0.4729081764817238
112000,0.6272515431046486
112003,0.5066464021801949
112019,0.48482827097177505
112028,0.37120361626148224
112029,0.44208497554063797
112031,0.5334207639098167
112039,0.5257271155714989
112042,0.4469115138053894
112049,0.38295944780111313
112052,0.5095571577548981
112054,0.48034244775772095
112055,0.5133399665355682
112063,0.40855664759874344
112070,0.3880971074104309
112071,0.41625771671533585
112080,0.3847978040575981
112083,0.4466922953724861
112085,0.3974287509918213
112098,0.5257524624466896
112100,0.48722682148218155
112126,0.5321252644062042
112127,0.3934417963027954
112128,0.3978651911020279
112148,0.43507256358861923
112165,0.5239123478531837
112170,0.4115758165717125
112171,0.43145883083343506
112176,0.4580705091357231
112186,0.4549306482076645
112199,0.424793966114521
112203,0.40159693360328674
112214,0.5124568566679955
112215,0.41239722073078156
112216,0.4417698159813881
112224,0.426991730928421
112231,0.43628421425819397
112234,0.502801313996315
112235,0.4079490527510643
112236,0.5446470007300377
112254,0.48306742310523987
112265,0.4030465632677078
112271,0.4970364421606064
112284,0.49830158054828644
112287,0.43400492519140244
112295,0.5280332490801811
112303,0.3839309886097908
112307,0.5007366314530373
112310,0.5721728429198265
112312,0.45907794684171677
112313,0.557662159204483
112334,0.4495178610086441
112339,0.5024645775556564
112347,0.42233505845069885
112350,0.44730644673109055
112356,0.4091231897473335
112357,0.4983694478869438
112359,0.40998975187540054
112360,0.5169043987989426
112385,0.5329237952828407
112392,0.4010288268327713
112401,0.4328107386827469
112405,0.4022466093301773
112414,0.5133795514702797
112429,0.4546463415026665
112448,0.44298817217350006
112467,0.4228134751319885
112468,0.39773182570934296
112469,0.42778564989566803
112491,0.4077969044446945
112500,0.4867635518312454
112510,0.5526114255189896
112535,0.5174519270658493
112537,0.4543460085988045
112551,0.4685786962509155
112556,0.3945700153708458
112596,0.41593847423791885
112601,0.4469433054327965
112655,0.49145838618278503
112663,0.4017222672700882
112667,0.4350355938076973
112670,0.4354575201869011
112676,0.4550539702177048
112677,0.47156692296266556
112679,0.39977124333381653
112683,0.4341376945376396
112688,0.4549746960401535
112692,0.594045877456665
112702,0.46540870517492294
112709,0.36772705242037773
112735,0.47195007652044296
112738,0.49687619507312775
112742,0.3862759619951248
112748,0.39802682399749756
112749,0.4625481143593788
112766,0.433466374874115
112767,0.5457609742879868
112771,0.5122930184006691
112775,0.43414194136857986
112795,0.5333039686083794
112796,0.4326954111456871
112815,0.4664156213402748
112817,0.4342570975422859
112821,0.49347811937332153
112822,0.47718118131160736
112829,0.4888344034552574
112831,0.49295029044151306
112835,0.42420895397663116
112838,0.414482444524765
112842,0.4719264879822731
112844,0.3831537887454033
112845,0.3865806683897972
112847,0.4772687405347824
112867,0.537920705974102
112868,0.41810642927885056
112874,0.41617193073034286
112879,0.3948294073343277
112882,0.49487417191267014
112895,0.5452521294355392
112896,0.4604794830083847
112904,0.5285038724541664
112917,0.5241470038890839
112944,0.3885534852743149
112947,0.40770405530929565
112948,0.48665801435709
112966,0.43839728087186813
112967,0.36968567222356796
112973,0.4621402397751808
112974,0.4461107924580574
112978,0.41236965358257294
112988,0.4342080354690552
113003,0.3958270475268364
113004,0.4548191428184509
113007,0.5339053943753242
113020,0.5064268112182617
113025,0.3981200158596039
113042,0.4633422940969467
113047,0.4293474033474922
113066,0.3829207122325897
113067,0.4773869886994362
113087,0.41024433076381683
113108,0.4548560827970505
113109,0.4401130974292755
113123,0.41812586039304733
113128,0.43450725078582764
113151,0.4025881588459015
113175,0.4315430149435997
113181,0.44375593215227127
113188,0.475189246237278
113191,0.43413737416267395
113193,0.501546211540699
113201,0.4960353225469589
113209,0.41517213732004166
113222,0.5204101055860519
113248,0.3851081132888794
113272,0.5201991051435471
113276,0.47861602157354355
113287,0.425853930413723
113302,0.426129549741745
113316,0.5156202912330627
113318,0.5225281789898872
113322,0.4786769971251488
113325,0.49792709946632385
113332,0.3818892538547516
113361,0.3912714943289757
113362,0.5428667590022087
113365,0.4226011708378792
113366,0.4113147631287575
113368,0.434157557785511
113382,0.48842477053403854
113385,0.42368607223033905
113390,0.4725697934627533
113391,0.4777519032359123
113393,0.44895146042108536
113396,0.45146459341049194
113397,0.4652940705418587
113402,0.5248984917998314
113403,0.40518268197774887
113405,0.41414303332567215
113406,0.5386801138520241
113410,0.44591616094112396
113418,0.39265330880880356
113419,0.4296437129378319
113435,0.5665121078491211
113438,0.5264107063412666
113447,0.38401971757411957
113466,0.4678202420473099
113475,0.43791162967681885
113482,0.4286409020423889
113490,0.40587253868579865
113508,0.5341967716813087
113532,0.4901742562651634
113535,0.4505149945616722
113549,0.4425545558333397
113557,0.39772550016641617
113558,0.39180201292037964
113561,0.40240173041820526
113566,0.4340735152363777
113569,0.4331972077488899
113574,0.4002995043992996
113576,0.417697973549366
113587,0.41087885200977325
113601,0.3965507671236992
113602,0.4439126178622246
113605,0.3920193910598755
113609,0.5968421846628189
113611,0.4069864973425865
113616,0.43015173077583313
113631,0.4428311437368393
113643,0.41787464916706085
113657,0.47933879494667053
113659,0.39125826209783554
113672,0.4341418892145157
113680,0.43297048658132553
113694,0.3846684396266937
113695,0.48089509457349777
113701,0.4799646586179733
113733,0.4242551326751709
113738,0.4385744631290436
113740,0.4252672493457794
113742,0.39784926921129227
113777,0.4183698818087578
113783,0.5265674889087677
113788,0.5215766951441765
113789,0.4263806864619255
113791,0.4490337371826172
113795,0.513208657503128
113799,0.5121390148997307
113805,0.4254685118794441
113820,0.4110180139541626
113822,0.4112832695245743
113824,0.3927362710237503
113832,0.40671803802251816
113833,0.4864741265773773
113841,0.45726651698350906
113849,0.41757530719041824
113862,0.4496004655957222
113863,0.5328521057963371
113864,0.4866574630141258
113870,0.4782666489481926
113875,0.5744595229625702
113887,0.5662836581468582
113894,0.4815087914466858
113909,0.3950056731700897
113936,0.5107754990458488
