SK_ID_CURR,TARGET
111112,0.03317679
111127,0.02487781
111142,0.22587426
111146,0.59174698
111165,0.08956961
111168,0.07498990
111169,0.74255062
111172,0.03715207
111173,0.02184325
111174,0.11749310
111175,0.58298119
111176,0.15837718
111177,0.17030114
111180,0.05210177
111182,0.16922109
111192,0.03012385
111194,0.20134736
111196,0.51325011
111197,0.07850179
111198,0.11646238
111205,0.13300847
111207,0.13931832
111222,0.01149047
111228,0.08024739
111233,0.07894552
111256,0.12894821
111258,0.01904664
111262,0.05758142
111263,0.23823854
111267,0.08744404
111269,0.05593487
111276,0.13471128
111277,0.44987432
111279,0.16814666
111290,0.05032901
111294,0.01729945
111295,0.32227166
111315,0.33379577
111318,0.18793023
111327,0.07641271
111328,0.32625809
111332,0.10183480
111338,0.03704211
111343,0.18623837
111344,0.08363246
111345,0.69831041
111347,0.04488639
111356,0.03904389
111359,0.14511097
111367,0.03700297
111368,0.01916333
111391,0.50437107
111408,0.01167914
111412,0.28194519
111419,0.25364931
111422,0.08212208
111423,0.55045164
111439,0.31344518
111452,0.79527221
111456,0.21741338
111467,0.04860850
111478,0.39785004
111482,0.09227573
111488,0.70559828
111503,0.16498304
111510,0.05532066
111512,0.02694313
111518,0.16876966
111532,0.13936279
111537,0.04291734
111541,0.13051622
111544,0.33668968
111550,0.12994915
111554,0.11691512
111560,0.46451494
111566,0.09725277
111567,0.19441123
111592,0.05328572
111618,0.19100723
111620,0.29323172
111627,0.03946667
111641,0.39057059
111646,0.44877986
111652,0.08376054
111657,0.22376166
111664,0.16801434
111665,0.25729143
111669,0.03908737
111673,0.02800132
111687,0.07849688
111688,0.06406145
111689,0.03866033
111694,0.16311576
111695,0.16865089
111698,0.07909853
111703,0.02455383
111709,0.03865481
111712,0.11024615
111715,0.27004963
111724,0.22442869
111730,0.07025251
111747,0.04047898
111760,0.05485115
111761,0.04195292
111763,0.23158109
111776,0.19770434
111777,0.02609436
111781,0.07340117
111793,0.13908852
111804,0.43951655
111810,0.33620250
111816,0.04714382
111818,0.06752797
111830,0.08766168
111832,0.15539821
111841,0.06939170
111842,0.05595964
111843,0.19541176
111846,0.25961345
111848,0.45300876
111856,0.03847544
111857,0.01365956
111877,0.04521399
111882,0.24219277
111883,0.14777744
111891,0.03129254
111893,0.07172207
111901,0.21301537
111912,0.12840327
111913,0.03429709
111955,0.05481532
111958,0.05000339
111960,0.17956889
111967,0.04898267
112000,0.23441111
112003,0.20019997
112015,0.45122240
112019,0.60863101
112020,0.07061494
112028,0.07055869
112029,0.08453014
112031,0.09431012
112039,0.06605611
112042,0.02546002
112049,0.03220066
112052,0.45582873
112054,0.02376857
112055,0.05246753
112063,0.23398683
112070,0.09057747
112071,0.06742372
112080,0.02904488
112083,0.04908273
112085,0.03933066
112089,0.26171477
112098,0.17628811
112100,0.05091094
112105,0.38409436
112124,0.09241982
112126,0.13201399
112127,0.06812878
112128,0.09606676
112148,0.05627549
112149,0.09023218
112165,0.31571903
112170,0.03449004
112171,0.13568186
112176,0.39904853
112186,0.08227188
112199,0.22423501
112203,0.05295299
112214,0.27324369
112215,0.04099048
112216,0.15260838
112224,0.37355332
112225,0.13193418
112231,0.42832519
112234,0.25452272
112235,0.06059560
112236,0.07889815
112254,0.35793882
112265,0.29085169
112271,0.04387399
112284,0.11339005
112287,0.25990438
112295,0.48938587
112303,0.16190331
112307,0.37166655
112310,0.14204473
112312,0.29104959
112313,0.19819477
112326,0.06922082
112333,0.09625034
112334,0.04606374
112339,0.09656037
112347,0.09329466
112350,0.15402805
112356,0.12372266
112357,0.19819253
112359,0.16450509
112360,0.18225204
112371,0.47164236
112385,0.04992910
112392,0.09074357
112401,0.25795915
112405,0.28338744
112414,0.28194657
112429,0.15574547
112448,0.15900489
112467,0.18792100
112468,0.16325470
112469,0.27406832
112491,0.14603634
112500,0.15315024
112510,0.38653799
112535,0.18852628
112537,0.05773650
112551,0.05399035
112552,0.13072305
112556,0.31777808
112577,0.09480923
112590,0.10065270
112593,0.05261366
112596,0.33655318
112601,0.09311102
112604,0.25712617
112622,0.07111487
112655,0.04865086
112663,0.02290433
112667,0.01378043
112670,0.15716849
112676,0.13157222
112677,0.11399010
112679,0.06909224
112683,0.46141890
112688,0.03485576
112692,0.26679996
112696,0.33935921
112702,0.02376780
112709,0.02152127
112720,0.11931943
112735,0.03988651
112738,0.13860601
112742,0.02122788
112748,0.02186717
112749,0.14593008
112766,0.05316529
112767,0.03407328
112769,0.11057732
112771,0.31859589
112775,0.07751988
112794,0.11039196
112795,0.02529195
112796,0.04025136
112815,0.05284629
112817,0.44416224
112821,0.12113434
112822,0.28778624
112829,0.25945216
112831,0.27744971
112835,0.05858386
112838,0.05394076
112842,0.06920043
112844,0.26091921
112845,0.01560647
112846,0.09818118
112847,0.11190381
112867,0.10073514
112868,0.06989467
112874,0.03889676
112879,0.02317187
112882,0.22381059
112886,0.10568415
112895,0.08321936
112896,0.12057745
112902,0.04080451
112904,0.06028225
112917,0.66447578
112932,0.24238587
112944,0.04415116
112946,0.28224574
112947,0.09290163
112948,0.06672356
112966,0.22766757
112967,0.03481062
112971,0.19526754
112973,0.08097473
112974,0.03788340
112978,0.27257256
112988,0.04464483
112992,0.49987355
113003,0.09692556
113004,0.17946213
113007,0.60984739
113020,0.15993489
113025,0.38236061
113032,0.02512966
113042,0.28333910
113047,0.07391121
113066,0.06593473
113067,0.48767956
113071,0.17203958
113087,0.33277633
113108,0.01862195
113109,0.07731372
113123,0.06169634
113128,0.41988495
113134,0.14259100
113151,0.15798977
113175,0.27333838
113181,0.04802280
113188,0.43767481
113191,0.13884444
113193,0.41088361
113201,0.17487909
113209,0.35212228
113222,0.17930470
113248,0.02298611
113272,0.12763117
113276,0.03700719
113287,0.02668159
113302,0.04833553
113308,0.21353140
113316,0.36605667
113318,0.25741259
113320,0.14026556
113322,0.47658625
113325,0.21133013
113326,0.29449947
113332,0.22817987
113346,0.57784931
113352,0.03379765
113361,0.03658510
113362,0.03961889
113365,0.05357201
113366,0.09893721
113368,0.06863020
113382,0.02100437
113385,0.09047466
113390,0.11889263
113391,0.09397750
113393,0.10007568
113396,0.04763484
113397,0.23698815
113402,0.05241214
113403,0.07266280
113405,0.13551996
113406,0.12730348
113410,0.48221094
113413,0.12846914
113418,0.14728847
113419,0.05473054
113435,0.62355960
113438,0.31891770
113447,0.02534051
113458,0.44136386
113466,0.05701755
113475,0.07019109
113482,0.23217866
113490,0.03545842
113505,0.07531116
113508,0.17151545
113520,0.17809599
113532,0.09432741
113535,0.03977734
113549,0.03126398
113557,0.30467458
113558,0.05326540
113561,0.10538868
113566,0.08215042
113569,0.42279898
113574,0.08613519
113576,0.25248757
113577,0.06330972
113585,0.07240034
113587,0.34942004
113599,0.20225144
113601,0.09514342
113602,0.09608031
113605,0.26900941
113609,0.12121623
113611,0.14549728
113616,0.06103972
113627,0.85931940
113631,0.35430612
113643,0.07336240
113652,0.21402447
113657,0.06308729
113659,0.04832709
113672,0.24515258
113680,0.02883128
113692,0.14659636
113694,0.10235977
113695,0.12201058
113701,0.03202642
113733,0.04582010
113738,0.36914766
113740,0.18831818
113742,0.05959405
113777,0.00896982
113783,0.21523384
113788,0.06926020
113789,0.10831270
113791,0.18038509
113795,0.09976784
113799,0.05760908
113805,0.04020050
113820,0.05226695
113822,0.02623811
113824,0.07982906
113829,0.11877735
113832,0.03599041
113833,0.29298191
113841,0.02578059
113849,0.12956759
113862,0.37542237
113863,0.38830980
113864,0.03398954
113870,0.02244822
113875,0.03747901
113882,0.06113083
113887,0.11058432
113894,0.08391264
113909,0.04379989
113930,0.26176127
113936,0.15350892
113939,0.14871013
113942,0.16591600
113943,0.51324761
113945,0.16214969
113947,0.01717805
113950,0.02728742
113951,0.28346064
113957,0.23677828
113966,0.39794018
113967,0.13074740
113977,0.08209244
113984,0.45803395
113986,0.28569979
113992,0.05830475
113998,0.00953392
113999,0.78048690
114003,0.07318335
114010,0.04567632
114011,0.37081792
114032,0.03498176
114047,0.09662150
114055,0.07782121
114056,0.41846070
114064,0.48078703
114065,0.04398307
114067,0.09074530
114068,0.03279192
114075,0.08366800
114076,0.15828838
114077,0.03922403
114094,0.05310911
114095,0.02808907
114109,0.20241720
114114,0.49059184
114116,0.06467259
114127,0.06517771
114158,0.15461955
114168,0.27173770
114169,0.28609775
114171,0.38679186
114180,0.58033614
114193,0.01535474
114198,0.04134319
114201,0.20800132
114202,0.28710298
114207,0.28953459
114210,0.16846617
114221,0.15695125
114222,0.24070557
114227,0.28399787
114250,0.03701441
114253,0.19512971
114265,0.06855687
114267,0.11815285
114273,0.34431311
114280,0.55017679
114281,0.07905901
114283,0.84081551
114291,0.40364717
114310,0.44472651
114316,0.01501230
114326,0.01273152
114327,0.07198863
114339,0.17667854
114352,0.06525416
114359,0.43889480
114360,0.09645976
114382,0.29507732
114396,0.37186989
114397,0.07979300
114415,0.11869100
114425,0.09557180
114434,0.07215881
114456,0.35608627
114463,0.04627751
114469,0.01644499
114476,0.01546100
114480,0.01217500
114482,0.30018242
114492,0.04991364
114493,0.20416166
114501,0.16545337
114506,0.16974753
114510,0.05473593
114515,0.54371671
114524,0.28788717
114545,0.44417315
114546,0.02444874
114560,0.03090444
114562,0.22841059
114563,0.12349304
114566,0.26563368
114599,0.04337590
114601,0.01090337
114607,0.17447619
114612,0.02572900
114622,0.30537516
114625,0.70799307
114634,0.42876414
114635,0.08352564
114641,0.02127012
114644,0.09479652
114645,0.18971912
114651,0.02277027
114653,0.01281115
114654,0.10156846
114667,0.05324400
114668,0.43606505
114670,0.06452265
114686,0.14766656
114688,0.42709091
114690,0.10171631
114691,0.03841326
114700,0.08601134
114706,0.02202649
114740,0.15437948
114741,0.30372557
114755,0.02949626
114757,0.03330642
114767,0.08154020
114772,0.63379190
114780,0.36834459
114782,0.08506386
114791,0.11397769
114815,0.10591447
114823,0.13202414
114835,0.30206334
114838,0.01806465
114840,0.10011489
114842,0.08213901
114844,0.17463158
114850,0.33304829
114853,0.03344411
114856,0.57676697
114857,0.06726397
114858,0.15252187
114864,0.12412597
114871,0.04620096
114875,0.15683181
114879,0.14484953
114893,0.06486093
114912,0.13661953
114922,0.06919862
114930,0.04877534
114945,0.10939328
114951,0.02298200
114958,0.12930517
114962,0.09164986
114976,0.18733621
114978,0.16388076
114987,0.11117625
115002,0.06565397
115005,0.06173706
115023,0.46678402
115030,0.10594229
115033,0.24963718
115034,0.13158907
115038,0.01719385
115046,0.08616151
115049,0.07042927
115055,0.06702262
115059,0.07930114
115076,0.14601405
115078,0.09939834
115081,0.18696790
115085,0.06042018
115096,0.08280519
115101,0.03881111
115114,0.05612092
115119,0.04550298
115121,0.15049302
115122,0.08603053
115144,0.22365390
115147,0.39350107
115151,0.02229905
115172,0.05168741
115175,0.13625325
115183,0.02449476
115185,0.30617240
115197,0.08840081
115200,0.20930802
115207,0.13915962
115217,0.02400190
115230,0.12569542
115237,0.04349733
115246,0.03600286
115251,0.04074378
115269,0.35619932
115290,0.21723557
115299,0.10612385
115309,0.41181954
115310,0.13029890
115311,0.02931858
115312,0.04638031
115323,0.02351791
115324,0.06739576
115341,0.18295456
115342,0.07403441
115343,0.02330102
115350,0.24988319
115354,0.23832650
115360,0.47570235
115368,0.07719677
115373,0.06695582
115396,0.51296112
115400,0.17634691
115401,0.04675621
115404,0.04802222
115405,0.17092890
115406,0.04430883
115407,0.01795166
115412,0.03914491
115413,0.05943468
115415,0.09356885
115423,0.05313192
115427,0.25451849
115428,0.02128497
115439,0.22641189
115440,0.35713102
115447,0.02851389
115450,0.06295374
115457,0.09425686
115459,0.12507645
115463,0.08424129
115473,0.32075517
115477,0.04403496
115479,0.04510301
115480,0.32893870
115481,0.04584934
115485,0.24337364
115489,0.10993685
115495,0.05226261
115500,0.11170010
115521,0.12805704
115572,0.02592475
115580,0.02682170
115582,0.03573594
115586,0.02494742
115587,0.18696161
115588,0.07404866
115591,0.31874947
115592,0.04563225
115618,0.01126826
115619,0.08251516
115621,0.50427765
115632,0.35589395
115646,0.15505934
115658,0.20135002
115671,0.05044469
115680,0.10365542
115686,0.09550220
115688,0.03192902
115705,0.13241412
115707,0.07575305
115708,0.05738448
115726,0.62743389
115759,0.08817868
115773,0.12987715
115777,0.02839135
115778,0.44569389
115781,0.02436975
115801,0.63243867
115804,0.13896571
115810,0.13727308
115812,0.19548471
115820,0.38648332
115827,0.11279324
115831,0.14912036
115841,0.37159834
115846,0.30015743
115852,0.02430787
115857,0.10548893
115858,0.16761957
115860,0.05602378
115865,0.08034990
115867,0.32084487
115869,0.16334618
115877,0.15144770
115904,0.17769542
115913,0.24698607
115916,0.07519463
115928,0.07546846
115932,0.09444189
115933,0.05420629
115937,0.61313804
115938,0.03210389
115957,0.05935109
115958,0.16895202
115969,0.03215988
115980,0.07361401
115984,0.04314815
116006,0.24831319
116007,0.35877626
116008,0.16899593
116009,0.31824031
116011,0.02835769
116012,0.23585208
116015,0.63625381
116025,0.44986026
116047,0.01516117
116052,0.19165992
116068,0.02779503
116077,0.31354128
116084,0.06063274
116089,0.03111613
116093,0.07157194
116097,0.30981109
116102,0.35387970
116118,0.06401045
116119,0.04297208
116125,0.05174857
116128,0.10211853
116135,0.03839141
116140,0.44316215
116141,0.03029123
116142,0.28755789
116153,0.06161358
116156,0.02892053
116157,0.11533613
116167,0.02147010
116168,0.09076617
116175,0.04271253
116187,0.04570020
116189,0.11648195
116191,0.23756493
116201,0.50725793
116210,0.31694832
116213,0.20825649
116215,0.27013870
116223,0.08552730
116226,0.07031486
116228,0.03676507
116241,0.04279305
116247,0.04144164
116266,0.05001459
116276,0.56218474
116287,0.01650262
116289,0.22985102
116292,0.10162583
116306,0.05253139
116309,0.07230269
116312,0.02992978
116313,0.08173595
116335,0.08376262
116342,0.13955681
116348,0.02283970
116367,0.11071349
116380,0.10694115
116383,0.26665934
116389,0.21917198
116395,0.41121583
116397,0.07880082
116398,0.18336959
116402,0.15461415
116404,0.07498341
116406,0.04976196
116424,0.24877838
116428,0.01042244
116436,0.05142353
116440,0.04007687
116448,0.10474736
116458,0.04300663
116466,0.03233588
116469,0.04401907
116473,0.06089177
116474,0.15728489
116479,0.09355998
116480,0.07608454
116491,0.02716474
116493,0.06471375
116505,0.06165848
116511,0.05662727
116525,0.03968847
116535,0.24422219
116544,0.05190046
116546,0.01469062
116562,0.08934368
116565,0.10701937
116578,0.03867763
116579,0.04750549
116580,0.25808671
116582,0.01998544
116584,0.03436100
116586,0.19203064
116596,0.06845368
116597,0.09879845
116598,0.06062972
116604,0.30066683
116608,0.02293674
116609,0.08142671
116613,0.04250027
116614,0.10737976
116615,0.15242425
116633,0.11663149
116637,0.06601607
116643,0.05069886
116647,0.19895564
116656,0.11694984
116659,0.06711860
116662,0.23481802
116676,0.14084053
116680,0.10760085
116681,0.08662664
116683,0.33438172
116684,0.06917865
116712,0.09871512
116720,0.08036532
116726,0.18574211
116729,0.02880446
116737,0.39147168
116745,0.04563272
116747,0.08143789
116766,0.02278576
116781,0.05152995
116783,0.12019339
116787,0.05311973
116788,0.46603670
116789,0.00585671
116801,0.04047594
116803,0.06735585
116804,0.14483187
116806,0.06802694
116815,0.14746251
116817,0.02924841
116825,0.10937837
116828,0.01734516
116829,0.14160986
116853,0.21657042
116854,0.36970413
116859,0.14525923
116860,0.24667168
116865,0.10783917
116872,0.49379199
116880,0.53140100
116882,0.11787640
116893,0.13901448
116896,0.20925904
116906,0.03330612
116908,0.25383594
116925,0.05340072
116926,0.56086582
116948,0.19017141
116949,0.26489545
116955,0.18098961
116964,0.12310947
116974,0.12852952
116976,0.46390054
116990,0.06931357
116993,0.11282672
116994,0.31615609
116997,0.24240676
117003,0.03784295
117007,0.13012770
117011,0.08339737
117012,0.07221519
117019,0.01925789
117021,0.01590338
117030,0.22814909
117036,0.04837615
117043,0.45017301
117054,0.08800895
117070,0.34168296
117077,0.38702338
117087,0.10263504
117093,0.16984518
117105,0.16628007
117112,0.22367762
117129,0.55871408
117135,0.44710929
117138,0.30528429
117142,0.05298843
117148,0.31278012
117157,0.38231715
117170,0.02720229
117171,0.03644028
117172,0.13527842
117178,0.16414895
117186,0.20946143
117187,0.15806517
117193,0.35691919
117194,0.24544520
117199,0.05897243
117207,0.10482108
117211,0.14645886
117216,0.67832741
117217,0.03896808
117218,0.08892136
117219,0.09277429
117224,0.04412537
117225,0.06288139
117239,0.15896039
117242,0.09614731
117249,0.57489902
117255,0.09865203
117257,0.36315432
117272,0.01473651
117284,0.36889487
117287,0.10116769
117293,0.05244988
117298,0.58894526
117299,0.05563892
117307,0.02829803
117321,0.08030213
117323,0.06684215
117326,0.21453618
117327,0.44048583
117341,0.02819887
117350,0.24048652
117362,0.41436492
117375,0.04964710
117391,0.24037138
117392,0.13145107
117396,0.45838521
117399,0.15143150
117400,0.12109186
117402,0.09720435
117406,0.28471645
117417,0.57937429
117418,0.24405781
117425,0.21891262
117428,0.09678214
