SK_ID_CURR,house_score
115354,0.04146783965368812
115360,0.07260113819172098
115373,0.05977003715121032
115404,0.08510704341510522
115407,0.0697034167598121
115413,0.07047025452120091
115415,0.050565775045490355
115423,0.05017702887715696
115427,0.07210911884724941
115428,0.03821747028676416
115447,0.04455944896642719
115457,0.06507331922693199
115473,0.10004757917907801
115480,0.09421156332055813
115481,0.08613038908075954
115495,0.04143257929729624
115500,0.10237570780745939
115580,0.04623996820449838
115587,0.08542319973097606
115591,0.1067602938114327
115592,0.10149570507737482
115618,0.038421347988955974
115619,0.07074082745051927
115646,0.07948892601801066
115658,0.06454856409142043
115671,0.08439366073101229
115680,0.05585416449185336
115686,0.07744919132068866
115688,0.0405827395756621
115707,0.08120018745130995
115708,0.07518845375652325
115759,0.06298180638787174
115777,0.05137366384892178
115781,0.0625511663199548
115801,0.07458287584095157
115804,0.05862547413223331
115810,0.05960166791606042
115812,0.0710686981691406
115831,0.07357887483977354
115841,0.08369351601678396
115846,0.06528206018156646
115852,0.07037533157750679
115860,0.04751521297573264
115865,0.06351143424860546
115877,0.06927801372206373
115916,0.03604323051485552
115932,0.07091418884015162
115938,0.07134307084289918
115958,0.05345219362297472
115969,0.07898036474037111
115980,0.06509096585739431
116011,0.07566203332078923
116015,0.07756247004844272
116025,0.05924035648727079
116047,0.07079851959642036
116052,0.052132048056947766
116068,0.09203325616579525
116077,0.06143193573499962
116102,0.06560404590681762
116119,0.05116948133129798
116128,0.10720947983990647
116135,0.058258362546232186
116141,0.08141613454299615
116153,0.06819805969131781
116156,0.07718727068883907
116157,0.07665671366740498
116168,0.07719808560116245
116175,0.06339524452877704
116189,0.07394260574317459
116201,0.10856830627128235
116210,0.061249355828310516
116213,0.05349082330472898
116247,0.08359652027942169
116287,0.08245951292204098
116289,0.06859737602351483
116292,0.025902527113069722
116306,0.034160036495706925
116309,0.07714433027815037
116312,0.05579575452235841
116342,0.05116175064110476
116348,0.05541762904470218
116367,0.06934463861599527
116383,0.08046108619110132
116402,0.06850073365295119
116424,0.03769305211292235
116428,0.06749278935488479
116448,0.050994566313027324
116458,0.052950435569954685
116473,0.09519276714698804
116474,0.09358304443718526
116479,0.07312833162042788
116491,0.05400727789465382
116511,0.09181591066150731
116525,0.0511653068310228
116535,0.06032862395581841
116546,0.09785897718997583
116578,0.08428725674068797
116579,0.08864122014117981
116582,0.05149880315408768
116584,0.05214838781213793
116604,0.08268607340531503
116609,0.06869504132576441
116614,0.073324273675174
116633,0.08185849847728806
116647,0.030424115246567053
116659,0.07063282817967914
116662,0.06853960080739234
116676,0.06094329999691334
116681,0.08046285780627382
116684,0.060488341459711145
116712,0.05656139304636096
116720,0.09699591585677195
116729,0.07169501823711623
116737,0.08291159151843977
116747,0.05640672634506545
116766,0.06641512709159948
116783,0.04954061518538858
116789,0.05890501574830661
116803,0.06775661519530753
116806,0.04898627105253908
116817,0.07717211964232193
116828,0.047928535182469
116853,0.0755220519796713
116859,0.054327584776649326
116860,0.07116993989809367
116865,0.07513483986436584
116882,0.07525356206797303
116908,0.061385930299067915
116925,0.04645935657469112
116926,0.07499610867978164
116949,0.06287472651123015
116955,0.051818022722648856
116974,0.040681058792619754
116993,0.0565353034490046
117003,0.0664983922365348
117007,0.10118840499581953
117012,0.06984180420416977
117021,0.05181877411572151
117030,0.04557579325580928
117054,0.07114609487206752
117070,0.0490673393987569
117087,0.05223296408405348
117105,0.08392585533585642
117129,0.06381436176186209
117138,0.06388419317262425
117142,0.07687434881165517
117148,0.06478346380112142
117170,0.06631377506958505
117171,0.08966647975527026
117172,0.06693012037662095
117186,0.09080159992870154
117187,0.0570963119329363
117194,0.08403940402764201
117199,0.07074361256977833
117207,0.0514787651187264
117216,0.08698358183692934
117224,0.057189100740156366
117225,0.04976929115966903
117242,0.07759289052011556
117249,0.09260084049686207
117255,0.047314841403499494
117284,0.07942952999266864
117293,0.05589024984423066
117299,0.04890479104988092
117307,0.07435702266047849
117321,0.05925777645959474
117326,0.085845674543141
117327,0.05169368236827415
117375,0.05389732683746529
117391,0.1262790245754239
117400,0.11439857745197884
117402,0.06129610963869196
117406,0.10170515077684907
117448,0.09331610230062964
117449,0.06427430973204241
117463,0.0509521620960916
117467,0.058558185164041696
117483,0.10527567537732918
117495,0.06366616976915328
117498,0.029462473763523987
117501,0.05505550917015303
117503,0.0761569371301125
117520,0.09353190874808251
117524,0.05797099445293845
117526,0.07680886776960896
117527,0.0814105534067967
117531,0.07330790815205936
117563,0.05043444632408732
117599,0.07938194903347824
117610,0.053220862527360274
117633,0.054799496478450144
117634,0.07898517859091284
117652,0.04993395811568786
117653,0.08733229283279412
117660,0.10649134645580756
117661,0.05263903525329204
117662,0.04471432587571776
117681,0.0661071593410594
117707,0.06939828989114338
117741,0.079406094827486
117753,0.04537238087739248
117775,0.07914689728303884
117784,0.0518167643603267
117786,0.07292867112040406
117801,0.07539133576169572
117805,0.02917353501227552
117816,0.06262825795630354
117835,0.05659282060536773
117854,0.06082986290344506
117886,0.05196677207209575
117900,0.10948006915299055
117925,0.06170623043715874
117959,0.06199885816692099
117969,0.08652096368412654
117981,0.07089486911786604
118000,0.07724080044821639
118025,0.10776995693714247
118066,0.0578359666194323
118072,0.06029047717677251
118115,0.06201079859451265
118127,0.13616685699206452
118144,0.06106686011793269
118150,0.05534816703386265
118151,0.03957891811660769
118163,0.054865648862235994
118191,0.027962903886133213
118202,0.07829584446396236
118205,0.05434099886307384
118214,0.06663874724050692
118251,0.06904823345117199
118264,0.08237263836064992
118287,0.10848714882126781
118294,0.10311795256741141
118305,0.05584321379885004
118312,0.07448664757284718
118319,0.06522394963288165
118321,0.10699874464837948
118326,0.04468896069734297
118343,0.07986303313189351
118354,0.05039255244486593
118358,0.06998091357590448
118359,0.08776847679554281
118368,0.05076075064659204
118371,0.04633746983128487
118383,0.042652326949099685
118386,0.05036710491580816
118400,0.13709153789932219
118403,0.08425900581428089
118428,0.12793692306596266
118440,0.06385403842011265
118490,0.07583936243664338
118491,0.10197117307997193
118492,0.09738038492468518
118499,0.03594652959893387
118532,0.06664428999171977
118546,0.05687069921249743
118561,0.056551799730574254
118562,0.11778336424768104
118585,0.06786468131635894
118591,0.034541393130546855
118592,0.08440119244228943
118611,0.06926653342372198
118614,0.06941169394956864
118641,0.08186139763577273
118642,0.04046814145617534
118650,0.04649121791142642
118666,0.0831443983784858
118697,0.05805091633932752
118720,0.04926077021140851
118735,0.06097967272608844
118747,0.06266060138043554
118750,0.059203719750434314
118803,0.05770334763305889
118806,0.1045971444402369
118823,0.08384626537708222
118876,0.05747050791112969
118886,0.06979376908935618
118894,0.058872431610814555
118898,0.05750966220858809
118911,0.09593777816118149
118915,0.03449058406030575
118916,0.07637423503698527
118925,0.09556128739947267
118926,0.0760270286214246
118929,0.06623137596820518
118935,0.05287742741859448
118947,0.05495582055760576
118951,0.08668745927312378
118953,0.06621562957706832
119003,0.0789684084253843
119009,0.07595274002441142
119014,0.06094385754356614
119025,0.052323317214666876
119049,0.07611303490994246
119062,0.062438510495455596
119064,0.06536013426622937
119069,0.05661071064410099
119079,0.055197231737250774
119088,0.03140861644231021
119091,0.06709874175819817
119095,0.06034817800484302
119115,0.042369973481613026
119148,0.0625648860779813
119160,0.13373606072799657
119164,0.0971588565751231
119191,0.07755522548709878
119205,0.06879975744537901
119207,0.09438901859145522
119217,0.03771111196463709
119240,0.06622590346987987
119266,0.0596569886308408
119272,0.08720256498088749
119318,0.0628032365846748
119321,0.07709763303362054
119341,0.030061738910966113
119344,0.09611259226205571
119348,0.06754554814476549
119353,0.07081613564574595
119361,0.09155551480725109
119394,0.0771710107344768
119430,0.058958551079532594
119441,0.053592011231363465
119454,0.11125255701184607
119468,0.09348839093772354
119474,0.07177963326142982
119500,0.08802632844521885
119501,0.10072382648658651
119510,0.04533679346282486
119553,0.06787001428997701
119573,0.0656099752358667
119594,0.05569877588720402
119609,0.07057982172774868
119616,0.07548267162217173
119618,0.07114007097593937
119619,0.08012837915622642
119630,0.07542532474357679
119683,0.06461765967128918
119689,0.07547645997404888
119697,0.058264404650290286
119698,0.09804491806392629
119718,0.06324031781883291
119731,0.06372413329425554
119749,0.04271733024486886
119757,0.07735583532813031
119810,0.0719118584697618
119811,0.07564966793620395
119821,0.07592799565684649
119842,0.06685123553316112
119843,0.07479671099320126
119844,0.05294727429877908
119866,0.06015594269784505
119868,0.0272841831067566
119898,0.05733572944674924
119947,0.07175277626114955
119967,0.06526866247445885
119977,0.05301232295579593
119999,0.07985353502715833
120004,0.07869023755363308
120020,0.04868551294813761
120051,0.09977062163936105
120075,0.11229668334649308
120076,0.0472886781156839
120088,0.04457946212434193
120099,0.07225450219488823
120154,0.0846780659239322
120156,0.0432104411690476
120165,0.07531809981260845
120166,0.056794750078391354
120176,0.07263485399484024
120182,0.06892062394830765
120198,0.04397946809866052
120220,0.06918112425629956
120233,0.05205800395401197
120240,0.06053922687886697
120243,0.08758449878768844
120266,0.08537904518739368
120268,0.05807157012128482
120281,0.034037191338437064
120284,0.09437732788431452
120298,0.06262187932539065
120304,0.09067085144595864
120325,0.0766003397001267
120335,0.08553643106885496
120343,0.07392245755340857
120390,0.0873987364946664
120415,0.047017586657992515
120422,0.05190179970595417
120433,0.0648255482282475
120440,0.0619866835290559
120441,0.054562071126664016
120459,0.055564485070824524
120464,0.06907834392813524
120538,0.07921141576995389
120539,0.07774108676343473
120562,0.06210148164623255
120570,0.04457570019742584
120580,0.06316371444720997
120581,0.10062267033916845
120593,0.07546987616113328
120598,0.06199452306126207
120603,0.057838607491453926
120607,0.055272038993497835
120642,0.05554721308391598
120647,0.07192898371233467
120649,0.04764137520350244
120665,0.053117847650922145
120678,0.047701310532135346
120679,0.06847695521534256
120681,0.08405955928497766
120691,0.09131086564993172
120696,0.05722393359225868
120697,0.0897334419723921
120713,0.06513591112616864
120721,0.08696618120388187
120725,0.06186207691049735
120748,0.06654158446035914
120759,0.07893155836183519
120770,0.06247091665543581
120777,0.051536621181135285
120796,0.050094441385637095
120826,0.05680405541330094
120857,0.0649112506030822
120885,0.05724285974772966
120891,0.06388606283746806
120894,0.07507150587245452
120913,0.07187611023506654
120914,0.07953468065139549
120921,0.08181294776476294
120923,0.0937154236007006
120934,0.05878816355920722
120947,0.07603552865454896
120953,0.03825374778471942
120955,0.03160157694657748
120977,0.06546550768015408
120982,0.05308271082336888
121020,0.05932538682746524
121037,0.060266113773663296
121038,0.07110852609225773
121046,0.048087451556948005
121059,0.11373386432566936
121081,0.08905881235247295
121086,0.05749384467241339
121100,0.055962764009556194
121107,0.06556340286421124
121111,0.06975838490032497
121130,0.06585984880109134
121135,0.07739564992932356
121160,0.046204018410400005
121175,0.06639162754676996
121197,0.04453600873721808
121208,0.078124698719328
121215,0.06492319772828482
121220,0.09463290573691832
121225,0.1639334271334227
121243,0.10347656870723912
121265,0.051693208735318456
121280,0.09303832094090522
121281,0.07041541446445101
121283,0.05753424913814628
121296,0.051043060438823465
121308,0.0909829814014992
121332,0.07071649850781389
121334,0.06489758681414634
121348,0.08965944988225616
121350,0.03292570484965744
121351,0.06516568766316091
121363,0.06740044145553896
121379,0.08333849290634394
121383,0.04677597006337744
121387,0.0824858105257163
121416,0.048441937001408544
121423,0.09271395170493683
121431,0.0772550298384225
121460,0.0758909934865786
121479,0.06112164681130369
121482,0.069187928579083
121488,0.061547207626061064
121544,0.08530600733230762
121546,0.06542626921057065
121556,0.07834400149093612
121588,0.06779080726163211
121612,0.05328702103418903
121618,0.05841583742718127
121621,0.10701953133210121
121622,0.06537342059050141
121626,0.06757698567439549
121632,0.0672141669594457
121695,0.05014182578728236
121733,0.06957468861918435
121762,0.06876772417469108
121765,0.055905977586693203
121778,0.057359742863550604
121791,0.04457754039925177
121792,0.07267702911351834
121825,0.046640881777683184
121832,0.0612275346085131
121841,0.06995439723532351
121846,0.05505060437844815
121850,0.07238701556346264
121857,0.0603852827881807
121863,0.06266828636501076
121908,0.07215476487628067
