SK_ID_CURR,cc_score
124545,0.5566833764314651
124552,0.413242943584919
124553,0.40124940127134323
124595,0.41552308946847916
124597,0.5126122459769249
124654,0.49608293920755386
124656,0.39901458472013474
124698,0.4066802114248276
124719,0.3492256626486778
124734,0.3744499757885933
124820,0.3584086447954178
124826,0.39871808886528015
124844,0.5378068909049034
124875,0.3620583638548851
124876,0.3921264782547951
124893,0.4445912465453148
124905,0.545654870569706
124906,0.6313464120030403
124938,0.45540498197078705
124974,0.36451322585344315
125004,0.6313464790582657
125031,0.6313465684652328
125046,0.4186210408806801
125052,0.38858452439308167
125090,0.33121688291430473
125101,0.5781142339110374
125104,0.4105202779173851
125111,0.5539888739585876
125133,0.5730766281485558
125158,0.4349151700735092
125167,0.40556877851486206
125185,0.556853286921978
125190,0.45571427792310715
125200,0.5457062050700188
125224,0.4504914879798889
125252,0.4848107546567917
125256,0.3253219202160835
125270,0.4189777597784996
125271,0.5895768254995346
125276,0.4040662497282028
125311,0.6313464120030403
125359,0.42398668825626373
125360,0.5417546480894089
125366,0.3578145429491997
125373,0.4658467546105385
125387,0.4365115538239479
125397,0.5206920281052589
125425,0.44246479123830795
125436,0.5975940972566605
125465,0.532393716275692
125488,0.3470674827694893
125496,0.3873262479901314
125500,0.6183826476335526
125507,0.34359536319971085
125521,0.3751453012228012
125560,0.5839381143450737
125573,0.35702034085989
125622,0.4757728725671768
125727,0.6313465163111687
125747,0.6163122579455376
125752,0.42140206694602966
125804,0.3920184150338173
125814,0.3238898254930973
125838,0.47002626210451126
125896,0.5600147023797035
125930,0.4240190386772156
125939,0.3133719526231289
125972,0.6313466355204582
126088,0.5736715123057365
126121,0.4045044109225273
126136,0.3943643718957901
126172,0.631346233189106
126184,0.346554733812809
126202,0.35103197395801544
126203,0.39592742174863815
126214,0.3992268815636635
126231,0.5256462246179581
126238,0.4479660764336586
126263,0.3831639811396599
126274,0.6313465163111687
126398,0.33451348915696144
126438,0.6313466355204582
126448,0.43797994405031204
126468,0.631346233189106
126494,0.33669835329055786
126510,0.405899278819561
126513,0.41059957444667816
126549,0.41820669174194336
126553,0.34636205434799194
126594,0.3848462328314781
126595,0.57976995408535
126596,0.6313466504216194
126614,0.4050723984837532
126638,0.40912163257598877
126674,0.5313413292169571
126707,0.41245194524526596
126715,0.44989830255508423
126721,0.4652389883995056
126743,0.49899136275053024
126752,0.6313465163111687
126784,0.4645870104432106
126792,0.4021564796566963
126816,0.6053407043218613
126842,0.35157784074544907
126861,0.39119673520326614
126871,0.3642633706331253
126872,0.5938383415341377
126880,0.46001794934272766
126913,0.3822879418730736
126961,0.49259717017412186
126981,0.3640874847769737
126985,0.4894945099949837
127007,0.35933004319667816
127057,0.614077739417553
127098,0.5078791603446007
127102,0.3825806900858879
127110,0.3905125632882118
127111,0.40588194131851196
127135,0.35777825862169266
127137,0.39141636341810226
127155,0.3341422453522682
127156,0.32798928767442703
127177,0.3873656839132309
127197,0.3504968546330929
127215,0.4027237817645073
127226,0.4866998791694641
127230,0.642440602183342
127244,0.35513272881507874
127247,0.4106481447815895
127259,0.6313446685671806
127308,0.5700185671448708
127313,0.45394863933324814
127316,0.593047484755516
127318,0.4870583117008209
127334,0.4236701652407646
127370,0.4785756841301918
127375,0.5785033479332924
127402,0.48059096932411194
127418,0.570018395781517
127425,0.48103679716587067
127432,0.4088789001107216
127448,0.49160701781511307
127481,0.6313465163111687
127531,0.4074332192540169
127582,0.3337966203689575
127593,0.3645589128136635
127595,0.3993086442351341
127614,0.6045638248324394
127638,0.6313410475850105
127639,0.6313466504216194
127641,0.468808114528656
127643,0.38884101808071136
127665,0.6313465163111687
127739,0.47614768892526627
127753,0.40909749269485474
127756,0.4014847204089165
127777,0.5928042232990265
127821,0.31423261389136314
127878,0.47412873804569244
127918,0.400339774787426
127933,0.6313439682126045
127953,0.41364636272192
127955,0.5458032414317131
127957,0.40190255641937256
127961,0.39997848868370056
127967,0.5478996485471725
127991,0.32732778042554855
127997,0.3939293175935745
128015,0.40845464169979095
128047,0.399160660803318
128066,0.40370700508356094
128095,0.4546399489045143
128132,0.529602438211441
128171,0.42404988408088684
128191,0.47468551248311996
128199,0.37015002220869064
128273,0.6313464120030403
128274,0.5551232323050499
128283,0.3121171109378338
128284,0.40708064287900925
128294,0.6118376329541206
128300,0.30180171877145767
128317,0.36755748093128204
128343,0.4091991260647774
128364,0.6313466504216194
128407,0.407626174390316
128433,0.6277876570820808
128450,0.3852664455771446
128457,0.41516850143671036
128464,0.4114258885383606
128471,0.448992595076561
128474,0.3875053748488426
128483,0.31439486891031265
128514,0.38736095279455185
128568,0.3852664455771446
128571,0.31972991302609444
128578,0.4040338397026062
128597,0.6313465684652328
128630,0.5339593887329102
128680,0.357169508934021
128724,0.3736041411757469
128727,0.5065969452261925
128744,0.41136377304792404
128745,0.5601824894547462
128822,0.4247797504067421
128830,0.617064855992794
128859,0.3953480124473572
128874,0.26462695747613907
128880,0.41380050778388977
128882,0.621384359896183
128883,0.6313464790582657
128884,0.5484924390912056
128905,0.4746546074748039
128915,0.43206674605607986
128942,0.6140776723623276
128945,0.36402320861816406
128962,0.39942464232444763
128985,0.5808660984039307
129003,0.5301809757947922
129010,0.4033036231994629
129067,0.31307099387049675
129070,0.3883117735385895
129106,0.4145229905843735
129108,0.48679883778095245
129152,0.4742899686098099
129160,0.5598276033997536
129168,0.5472595170140266
129174,0.6288754343986511
129178,0.6313465908169746
129183,0.418128564953804
129197,0.3677409291267395
129230,0.34561464935541153
129235,0.2611503526568413
129251,0.3943709656596184
129274,0.3716715797781944
129284,0.4910392761230469
129299,0.5781141519546509
129312,0.3919660225510597
129314,0.37558890134096146
129329,0.35960396379232407
129345,0.42405861616134644
129353,0.39838816970586777
129376,0.5492248386144638
129380,0.36482422053813934
129466,0.44157033413648605
129475,0.39387183636426926
129499,0.3961942046880722
129508,0.3248859830200672
129535,0.5597405135631561
129553,0.6424393951892853
129557,0.38076022267341614
129560,0.3220938518643379
129576,0.4486400932073593
129597,0.5401826649904251
129611,0.40476901084184647
129631,0.6424403935670853
129632,0.3722265809774399
129640,0.3830174580216408
129676,0.32953938096761703
129701,0.4787265658378601
129720,0.3873559832572937
129728,0.4023018330335617
129804,0.34131433069705963
129816,0.6252130642533302
129823,0.5432988703250885
129831,0.36043237894773483
129860,0.3395330458879471
129939,0.3668907582759857
129949,0.4828212186694145
129959,0.42504557222127914
129963,0.5596716180443764
129964,0.28863533213734627
130002,0.6313463002443314
130045,0.5430714637041092
130061,0.46633848547935486
130065,0.36910779029130936
130079,0.6424405127763748
130080,0.6424406692385674
130137,0.42996469140052795
130138,0.3792450651526451
130148,0.5606249123811722
130154,0.5283219292759895
130186,0.6313459724187851
130204,0.5135455504059792
130217,0.45671357214450836
130236,0.6313461586833
130261,0.6424391940236092
130262,0.5177520960569382
130264,0.29574713483452797
130278,0.438675232231617
130281,0.5042155086994171
130297,0.4714459851384163
130320,0.3841364160180092
130325,0.4206506684422493
130353,0.3848694711923599
130358,0.3728227987885475
130371,0.6313464492559433
130389,0.3618346378207207
130404,0.3747514933347702
130440,0.614077739417553
130449,0.6313465908169746
130451,0.24171194806694984
130463,0.31307099387049675
130466,0.40556877851486206
130467,0.3641871511936188
130513,0.39955949038267136
130589,0.35268276184797287
130623,0.41046372801065445
130698,0.2984565533697605
130735,0.6194956302642822
130905,0.42905454337596893
130906,0.5593662261962891
130966,0.385910764336586
130983,0.6313465684652328
131005,0.4831671416759491
131030,0.5333871021866798
131031,0.3847115933895111
131033,0.40533116459846497
131039,0.43610578775405884
131091,0.39918723702430725
131130,0.6424406692385674
131166,0.6313465386629105
131179,0.5537568256258965
131183,0.45128311961889267
131231,0.3829740434885025
131251,0.390041783452034
131268,0.3578145429491997
131286,0.6313464120030403
131300,0.4560052305459976
131335,0.4732247143983841
131354,0.4442426487803459
131405,0.4535361975431442
131411,0.39674071222543716
131416,0.4649973064661026
131424,0.3854260593652725
131477,0.42426058650016785
131479,0.6313465163111687
131498,0.4742650017142296
131528,0.596611462533474
131549,0.40443291515111923
131564,0.4641677066683769
131565,0.4455506354570389
131628,0.3447737321257591
131629,0.3789411261677742
131641,0.5621708035469055
131647,0.5073597431182861
131664,0.47863204032182693
131677,0.6063679233193398
131690,0.6313379555940628
131709,0.5068695843219757
131719,0.6049575135111809
131733,0.47212421894073486
131743,0.6397861242294312
131747,0.4092485010623932
131759,0.6196801960468292
131764,0.6313466131687164
131824,0.6161738336086273
131844,0.3887750580906868
131846,0.4064560756087303
131890,0.46754442155361176
131892,0.4675675556063652
131905,0.5669670850038528
131906,0.6183577999472618
131922,0.35988888144493103
131936,0.4337415471673012
131941,0.6424401924014091
131959,0.5452708229422569
132009,0.3663075789809227
132012,0.5730765759944916
132014,0.6424405500292778
132086,0.6047431901097298
132089,0.300179086625576
132110,0.41572216898202896
132125,0.39078203588724136
132128,0.38349422812461853
132134,0.37867677584290504
132141,0.4111517444252968
132149,0.6313465684652328
132182,0.6063319742679596
132193,0.6313458606600761
132195,0.4647372290492058
132211,0.576420359313488
132212,0.3874088078737259
132216,0.6313465386629105
132268,0.3892897814512253
132276,0.5679790079593658
132290,0.40465643256902695
132352,0.41399234533309937
132358,0.6313466355204582
132381,0.40485359728336334
132419,0.40967559069395065
132423,0.5729373767971992
132432,0.3832254037261009
132441,0.3884894549846649
132456,0.38714440166950226
132459,0.5219982862472534
132462,0.35356543213129044
132485,0.32778704166412354
132521,0.5895765945315361
132575,0.3707225099205971
132611,0.3275875896215439
132615,0.38542112708091736
132629,0.44779085367918015
132664,0.44178784638643265
132676,0.4508909732103348
132707,0.6134094148874283
132719,0.6313463002443314
132756,0.4544345587491989
132776,0.40882758051157
132785,0.6313464492559433
132787,0.5527662187814713
132807,0.41283515840768814
132818,0.3648351579904556
132834,0.4612814337015152
132870,0.36188092082738876
132898,0.5510306805372238
132917,0.40495920181274414
132943,0.38877730816602707
132965,0.3941160812973976
132969,0.4468965604901314
132974,0.37054263055324554
133025,0.40620171278715134
133038,0.5801223143935204
133040,0.46782974153757095
133041,0.4485689476132393
133044,0.43794840574264526
133053,0.6308429539203644
133084,0.3718026354908943
133107,0.4668591320514679
133111,0.47776567935943604
133184,0.4079296961426735
133228,0.3525363951921463
133229,0.5368433818221092
133230,0.3299109935760498
133232,0.37593816220760345
133253,0.4074592739343643
133361,0.6313464790582657
133404,0.5598276033997536
133412,0.6424406245350838
133450,0.40896129608154297
133479,0.3795931786298752
133496,0.407894566655159
133511,0.5305253341794014
133515,0.5404126569628716
133564,0.36710724979639053
133570,0.35271164029836655
133578,0.6313464790582657
133597,0.42552561312913895
133608,0.45038997381925583
133624,0.631346233189106
133658,0.6095074489712715
133659,0.3827512115240097
133684,0.3874629884958267
133685,0.39031390845775604
133706,0.3788582682609558
133713,0.4006485790014267
133730,0.3804331049323082
133816,0.41439732164144516
133841,0.40556788444519043
133877,0.41620582342147827
133880,0.5454177260398865
133889,0.46609825640916824
133920,0.4253417029976845
133939,0.55046746134758
133972,0.5339936167001724
133973,0.4204636886715889
134045,0.3803868070244789
134050,0.4713955670595169
134085,0.45980607718229294
134089,0.40504130721092224
134159,0.3553220257163048
134217,0.35234854370355606
134230,0.40786877274513245
134233,0.6313458606600761
134236,0.622574932873249
134241,0.38729242980480194
134242,0.3377348631620407
134277,0.3238898254930973
134306,0.614077739417553
134330,0.5447070375084877
134355,0.40873896330595016
134399,0.5742608681321144
134405,0.3926345556974411
134433,0.37094227969646454
134467,0.4087081700563431
134485,0.29918838664889336
134486,0.3987528905272484
134508,0.3406145013868809
134512,0.38014867156744003
134514,0.357831746339798
134528,0.3497398570179939
134546,0.3765557035803795
134549,0.36062367260456085
134558,0.4071637690067291
134588,0.39962656795978546
134590,0.4118458479642868
134591,0.6424318701028824
134626,0.35903041809797287
134639,0.4265284389257431
134649,0.4109068438410759
134654,0.6313464790582657
134683,0.39350180327892303
134688,0.6313463598489761
134697,0.32399141415953636
134764,0.42865554988384247
134773,0.4064030721783638
134812,0.47294291853904724
134865,0.3549208715558052
134928,0.3900613486766815
134968,0.26366037875413895
134972,0.41197486221790314
135011,0.3937791660428047
135031,0.6313466504216194
135053,0.38931792974472046
135054,0.6313401609659195
135060,0.5756190121173859
135079,0.47828513383865356
135113,0.4309488907456398
135123,0.3952825739979744
135136,0.6313465163111687
135152,0.37022074311971664
135163,0.49080321192741394
135166,0.5895767286419868
135186,0.4236478805541992
135194,0.2497071549296379
135235,0.3830174580216408
135236,0.4798605963587761
135243,0.38951678574085236
135253,0.42497139424085617
135271,0.5877761840820312
135275,0.3571380376815796
135290,0.3874629884958267
135361,0.6313465163111687
135363,0.6313466355204582
135369,0.46861428767442703
135389,0.6103056147694588
135401,0.4048279821872711
135434,0.3121171109378338
135445,0.6313465386629105
135449,0.6313464120030403
135460,0.5827234759926796
135504,0.3820767030119896
135527,0.5621701329946518
135530,0.4933370351791382
135540,0.6313466355204582
135562,0.3768199607729912
