SK_ID_CURR,inst_score
108449,0.4824834167957306
108466,0.35223495215177536
108467,0.4334614798426628
108473,0.3757540285587311
108474,0.4378259629011154
108476,0.43539364635944366
108479,0.3159240819513798
108486,0.43294547498226166
108493,0.4828834608197212
108501,0.3907994329929352
108506,0.42588111013174057
108510,0.43544354289770126
108511,0.4191623777151108
108514,0.5504258200526237
108517,0.3580858074128628
108519,0.3921300768852234
108522,0.5928308218717575
108548,0.41793784499168396
108554,0.3791029006242752
108555,0.5274253338575363
108559,0.6469244360923767
108562,0.3512067049741745
108571,0.4290064871311188
108572,0.47676948457956314
108579,0.42693527787923813
108583,0.3817237392067909
108584,0.3840419538319111
108592,0.43970857560634613
108602,0.3931971788406372
108609,0.3986581638455391
108613,0.489050954580307
108616,0.47347522526979446
108618,0.4850243479013443
108620,0.4346901476383209
108643,0.4476500079035759
108649,0.4174957051873207
108654,0.45997247844934464
108655,0.42003045976161957
108656,0.36582060903310776
108667,0.4696589559316635
108668,0.5221093446016312
108682,0.4605703204870224
108690,0.47115974873304367
108692,0.5414284095168114
108695,0.36786193773150444
108699,0.5026991739869118
108710,0.6887070089578629
108718,0.4353786110877991
108739,0.5122787281870842
108740,0.4847293570637703
108741,0.5304893478751183
108742,0.3366636000573635
108763,0.45233485847711563
108769,0.3919726833701134
108779,0.5155377462506294
108788,0.3740614503622055
108801,0.5256199911236763
108802,0.43754859268665314
108810,0.4270341992378235
108811,0.4259275048971176
108813,0.38297735527157784
108814,0.4257567375898361
108825,0.3554184213280678
108826,0.34239183366298676
108830,0.3914698362350464
108834,0.3999672904610634
108852,0.44951415807008743
108887,0.47305962443351746
108901,0.4308280199766159
108908,0.3944701477885246
108910,0.34393058717250824
108920,0.48867207765579224
108922,0.47597919404506683
108929,0.46811630576848984
108930,0.40576715767383575
108937,0.4287845864892006
108938,0.47128547728061676
108943,0.3669547438621521
108948,0.41793742775917053
108953,0.4226204976439476
108956,0.49547379463911057
108965,0.37241584807634354
108985,0.4919331893324852
108986,0.3870718628168106
108987,0.4483455568552017
108990,0.3265528604388237
108991,0.3974934369325638
108993,0.4375353455543518
109000,0.4185863733291626
109001,0.4644744321703911
109012,0.6807352900505066
109014,0.411272794008255
109015,0.34387752413749695
109021,0.35403766483068466
109037,0.5020206049084663
109042,0.4735433906316757
109044,0.46259937435388565
109046,0.4939190074801445
109064,0.3870028182864189
109084,0.4435548633337021
109086,0.5112117528915405
109092,0.42527957260608673
109093,0.38111530989408493
109100,0.45198938995599747
109101,0.33591505140066147
109110,0.4486192464828491
109114,0.6434715315699577
109126,0.43919896334409714
109152,0.3791256882250309
109167,0.357303898781538
109168,0.4182741641998291
109169,0.3359646163880825
109179,0.616619162261486
109184,0.5288848280906677
109191,0.4105156436562538
109192,0.4273417815566063
109193,0.41340404003858566
109196,0.4629029855132103
109206,0.33862360566854477
109210,0.40539616346359253
109244,0.4892232194542885
109249,0.3150140941143036
109273,0.47416146844625473
109276,0.4309200644493103
109281,0.4858333319425583
109287,0.4842887818813324
109297,0.4772528186440468
109298,0.49039071798324585
109306,0.41867800056934357
109309,0.4681810140609741
109321,0.45176246762275696
109328,0.5339878126978874
109336,0.4504568353295326
109342,0.4764133170247078
109346,0.49878033995628357
109347,0.43610451370477676
109348,0.3939908444881439
109362,0.3680218905210495
109363,0.6385033279657364
109367,0.458316445350647
109370,0.3809608295559883
109393,0.4261755645275116
109405,0.4704318940639496
109413,0.48630689829587936
109414,0.6365183144807816
109421,0.4820227697491646
109428,0.5203589200973511
109429,0.4970743954181671
109437,0.45693519711494446
109443,0.37812037020921707
109461,0.4434850662946701
109468,0.41811608523130417
109469,0.5299370884895325
109471,0.5208417549729347
109479,0.4610494449734688
109484,0.36731135845184326
109501,0.6114395633339882
109505,0.47685378789901733
109535,0.5118058770895004
109539,0.5277009084820747
109544,0.45004061609506607
109545,0.45596006512641907
109551,0.4364691600203514
109553,0.4086907282471657
109555,0.38036683946847916
109561,0.38945840299129486
109580,0.499481737613678
109583,0.40138258785009384
109593,0.47010795027017593
109620,0.45669886469841003
109635,0.44567469879984856
109637,0.3176111839711666
109638,0.44562605768442154
109642,0.7305229008197784
109649,0.43649421632289886
109652,0.46579671651124954
109656,0.6256849095225334
109663,0.37926682084798813
109696,0.3305504433810711
109700,0.5939242765307426
109709,0.48596836626529694
109735,0.4836239814758301
109740,0.4417577162384987
109741,0.37856218218803406
109749,0.3769490160048008
109764,0.6206231415271759
109771,0.3721621073782444
109772,0.35659822821617126
109773,0.4176976755261421
109798,0.42567311972379684
109802,0.7899582833051682
109804,0.3512996695935726
109813,0.3445175401866436
109818,0.47595948725938797
109848,0.39686494320631027
109850,0.48139581829309464
109851,0.4451226219534874
109855,0.31188691034913063
109871,0.3728042058646679
109877,0.4227195531129837
109883,0.465468630194664
109886,0.4104650914669037
109905,0.4386596754193306
109936,0.5290074944496155
109950,0.40900055319070816
109958,0.37918978184461594
109959,0.41202425956726074
109969,0.456088624894619
109971,0.6181039214134216
109984,0.3723992332816124
109985,0.40383777022361755
109988,0.46489711105823517
109992,0.4187888950109482
110005,0.43225716799497604
110009,0.44826899468898773
110011,0.5796602368354797
110014,0.44183284789323807
110026,0.48318759351968765
110042,0.446203276515007
110058,0.4943569004535675
110069,0.4992550313472748
110080,0.3605663888156414
110087,0.3960900343954563
110091,0.6785160228610039
110094,0.5538059249520302
110098,0.6099478378891945
110105,0.4214884713292122
110117,0.4320596978068352
110136,0.35381440073251724
110138,0.3805270344018936
110149,0.47737403213977814
110164,0.7021316438913345
110202,0.4331798404455185
110212,0.6656246036291122
110226,0.39140163362026215
110236,0.3712814971804619
110249,0.44391564279794693
110257,0.4299780800938606
110258,0.3722004219889641
110277,0.4746015891432762
110284,0.49319448322057724
110286,0.39711957424879074
110289,0.4617438018321991
110304,0.40937477350234985
110319,0.45888562500476837
110324,0.36661818623542786
110326,0.3758845664560795
110335,0.4416620284318924
110337,0.4247743561863899
110338,0.32085631787776947
110343,0.6571658626198769
110345,0.5097347125411034
110347,0.44602324068546295
110355,0.4001116529107094
110359,0.47906938195228577
110360,0.3784787207841873
110364,0.35632722452282906
110371,0.6458882614970207
110372,0.37791839241981506
110376,0.42912305891513824
110379,0.4904402494430542
110380,0.3960317634046078
110393,0.3392324335873127
110401,0.5531561002135277
110406,0.4594661667943001
110411,0.4424792379140854
110416,0.33433685079216957
110420,0.4062456339597702
110443,0.3766786530613899
110465,0.46473997831344604
110468,0.4153931923210621
110469,0.5804751664400101
110471,0.4710428789258003
110487,0.4692005440592766
110491,0.5650003924965858
110504,0.44981977343559265
110547,0.42953674495220184
110550,0.6696908175945282
110559,0.5407883524894714
110578,0.38443024456501007
110582,0.4218538776040077
110590,0.4037759527564049
110598,0.5837533473968506
110601,0.7389128357172012
110602,0.46345990151166916
110604,0.3606756813824177
110625,0.3867751583456993
110626,0.4596901014447212
110636,0.7018919810652733
110637,0.5231177136301994
110638,0.5020803883671761
110646,0.4483567848801613
110648,0.6542533487081528
110652,0.3897543400526047
110681,0.46820443123579025
110682,0.5601899027824402
110687,0.4474513977766037
110691,0.43384507298469543
110694,0.6835366636514664
110695,0.4571660980582237
110696,0.6003438755869865
110708,0.4237538129091263
110710,0.3492850326001644
110717,0.4796462804079056
110730,0.45947643369436264
110740,0.4738503694534302
110742,0.44842110574245453
110747,0.4566734805703163
110761,0.4159780368208885
110766,0.36315490677952766
110769,0.5147370770573616
110774,0.3499177545309067
110803,0.493901364505291
110805,0.3486921414732933
110809,0.4631662890315056
110827,0.42194539308547974
110832,0.4292241409420967
110839,0.43949391320347786
110859,0.4265401065349579
110861,0.4212314039468765
110863,0.4065117612481117
110865,0.46634098142385483
110881,0.3791232258081436
110889,0.4203011617064476
110891,0.32002198696136475
110894,0.4844169095158577
110895,0.6113870963454247
110907,0.6058396026492119
110914,0.6224808096885681
110933,0.5698423087596893
110934,0.42831556499004364
110937,0.6536786556243896
110953,0.5910152420401573
110954,0.6929524540901184
110958,0.4503328651189804
110970,0.34881875663995743
110974,0.48664890229701996
110977,0.37955836579203606
110989,0.6231688112020493
110993,0.3885898068547249
110994,0.4478977248072624
111018,0.4574195593595505
111019,0.4714440032839775
111030,0.41122058779001236
111032,0.5433508977293968
111041,0.36536818370223045
111045,0.4522306025028229
111048,0.4204828292131424
111052,0.37919096648693085
111070,0.45574238151311874
111084,0.47310955822467804
111091,0.5077218562364578
111104,0.38290349394083023
111108,0.5336434096097946
111112,0.35542891919612885
111127,0.4592018276453018
111142,0.44553887844085693
111146,0.4453068822622299
111165,0.39050227403640747
111168,0.4327249526977539
111169,0.574424497783184
111172,0.33206139877438545
111173,0.4830172136425972
111174,0.4652227833867073
111175,0.542205311357975
111176,0.4163847044110298
111177,0.47810599207878113
111180,0.40361712127923965
111182,0.5223712101578712
111192,0.3869233801960945
111194,0.6422056779265404
111196,0.41683515161275864
111197,0.4923175126314163
111198,0.4650406762957573
111205,0.41724932193756104
111207,0.47617459297180176
111222,0.3216324634850025
111228,0.353133887052536
111233,0.5084890499711037
111256,0.412696897983551
111258,0.4385257810354233
111262,0.4198247268795967
111263,0.41568847745656967
111267,0.5302689746022224
111269,0.3110288418829441
111276,0.3796335682272911
111277,0.3952694833278656
111279,0.4297344237565994
111294,0.4025542214512825
111295,0.6286711320281029
111315,0.5473011508584023
111318,0.5144708156585693
111327,0.4837314784526825
111328,0.5097581893205643
111332,0.4994768723845482
111338,0.33178815990686417
111343,0.3786710277199745
111344,0.5126354768872261
111345,0.486465722322464
111347,0.42791464179754257
111356,0.36508695036172867
111359,0.3910016119480133
111367,0.35493353754282
111368,0.3645451292395592
111391,0.47116462141275406
111408,0.4154288023710251
111412,0.47670959681272507
111419,0.604010172188282
111422,0.4716879054903984
111423,0.46506697684526443
111439,0.5411749184131622
111452,0.5334125310182571
111456,0.45697154104709625
111467,0.34994615614414215
111478,0.47171954810619354
111482,0.607464611530304
111488,0.6436033472418785
111503,0.48876646906137466
111510,0.5143452659249306
111512,0.38084201514720917
111518,0.3489954359829426
111532,0.44578520953655243
111537,0.5017950162291527
111541,0.4679058566689491
111544,0.6726943403482437
111550,0.5253509879112244
111554,0.39405129477381706
111566,0.3737688660621643
111567,0.4244246482849121
111592,0.5848078206181526
111618,0.535933144390583
111620,0.441861167550087
111627,0.44407719373703003
111641,0.40195459872484207
111646,0.46314792335033417
111652,0.43824607506394386
111657,0.4167894944548607
111664,0.4284699633717537
111665,0.5652570873498917
111669,0.32163217291235924
111673,0.3423176109790802
111687,0.46608128398656845
111688,0.4229471907019615
111689,0.4508635625243187
111694,0.4062643423676491
111695,0.45689770579338074
111698,0.43941888958215714
111703,0.4218422621488571
111709,0.3704172819852829
111712,0.38586701452732086
111715,0.41516242176294327
111724,0.619284875690937
111730,0.39128781110048294
111747,0.4182429313659668
111760,0.43262290209531784
111761,0.404604472219944
111763,0.4035353288054466
111776,0.4869510978460312
111777,0.35747113078832626
111781,0.5241750180721283
111793,0.43157362937927246
111804,0.45047175139188766
111810,0.4881926327943802
111816,0.33265428245067596
111818,0.4735887944698334
111830,0.43824392557144165
111832,0.45583032816648483
111841,0.5997059270739555
111842,0.42538096755743027
111843,0.41897017508745193
111846,0.3987194001674652
111848,0.44193193316459656
111856,0.3492121547460556
111857,0.4110202193260193
111877,0.42538343369960785
111882,0.6130573228001595
111883,0.6734729111194611
111891,0.36837973073124886
111893,0.4225286543369293
111901,0.340403251349926
111912,0.4384750425815582
111913,0.3335353396832943
111955,0.4554644078016281
111958,0.4214559569954872
111960,0.41363687068223953
111967,0.4403306916356087
112000,0.45688460767269135
112003,0.46580973267555237
112015,0.47515279799699783
112019,0.4442286677658558
112020,0.40018725395202637
112028,0.46224261820316315
112029,0.40945814549922943
112031,0.4190162420272827
112039,0.4736128896474838
112042,0.4320228546857834
112049,0.46014779806137085
112052,0.5083465650677681
112054,0.4541807770729065
112055,0.4283986836671829
112063,0.6950179636478424
112070,0.5185089185833931
112071,0.4406130015850067
112080,0.44395509362220764
112083,0.4564606547355652
112085,0.3598944693803787
112089,0.5099745616316795
112098,0.3853408172726631
112100,0.5955314114689827
112105,0.7214720696210861
112124,0.4314996749162674
112126,0.425884872674942
112128,0.3300364725291729
112148,0.43407445400953293
112149,0.47713249921798706
112165,0.4596428647637367
112170,0.41298283636569977
112171,0.5044380500912666
112176,0.6084343269467354
112186,0.41958029568195343
112199,0.49568120390176773
112203,0.5060106739401817
112214,0.5551334545016289
112215,0.4078456461429596
112216,0.4001268558204174
112224,0.6016837805509567
112225,0.45483116060495377
112231,0.4076754301786423
112234,0.5650090500712395
112235,0.43093185871839523
112236,0.45866013318300247
112254,0.6800226271152496
112265,0.3572486340999603
112271,0.36025920510292053
112284,0.3218272775411606
112287,0.5915064290165901
112295,0.4173162207007408
112303,0.43290289491415024
112307,0.5624436363577843
112310,0.4889795482158661
112312,0.5840977802872658
