SK_ID_CURR,pos_score
108474,0.40711236000061035
108476,0.43895697593688965
108479,0.40351156145334244
108486,0.5130079463124275
108493,0.351765513420105
108501,0.40224696695804596
108506,0.4158373698592186
108510,0.47711439430713654
108511,0.3942933529615402
108514,0.5188988372683525
108517,0.49044153839349747
108519,0.3797764331102371
108522,0.4961930736899376
108548,0.4335823282599449
108554,0.478726290166378
108555,0.48034924268722534
108559,0.4732961878180504
108562,0.4770774021744728
108571,0.4733472913503647
108572,0.5504796355962753
108579,0.37821052223443985
108583,0.41194744408130646
108584,0.3540511727333069
108592,0.454776331782341
108602,0.45600298047065735
108609,0.40767575055360794
108613,0.5584958121180534
108616,0.4762554094195366
108618,0.4403962567448616
108620,0.47890472412109375
108643,0.4864012375473976
108649,0.42045846581459045
108654,0.39275163412094116
108655,0.44661977142095566
108656,0.5456085801124573
108667,0.4146723076701164
108668,0.5152862295508385
108682,0.44648054987192154
108690,0.4766191989183426
108692,0.3945227786898613
108695,0.46684417873620987
108699,0.47294916212558746
108710,0.4919136315584183
108718,0.5380701646208763
108739,0.43527331948280334
108740,0.47447825968265533
108741,0.4940977990627289
108742,0.44054892659187317
108763,0.5512157678604126
108769,0.552813284099102
108779,0.46015382558107376
108788,0.4306629151105881
108801,0.4771023169159889
108802,0.4847078025341034
108810,0.41280894726514816
108811,0.39809374511241913
108813,0.49314460903406143
108814,0.47384773939847946
108825,0.3956310451030731
108826,0.42812883853912354
108830,0.5025563016533852
108834,0.389189712703228
108852,0.47173740714788437
108887,0.5464506074786186
108901,0.44209832698106766
108908,0.4102999195456505
108910,0.38029636442661285
108920,0.4846836030483246
108922,0.47678226232528687
108929,0.5478452146053314
108930,0.42154770344495773
108937,0.46019720286130905
108938,0.38803721219301224
108943,0.39129412919282913
108948,0.5093916729092598
108953,0.4535999149084091
108956,0.5145289674401283
108965,0.38495007157325745
108985,0.4127611517906189
108986,0.4216098412871361
108987,0.37232542037963867
108990,0.3628727123141289
108991,0.43406742811203003
108993,0.43684912472963333
109000,0.4073324203491211
109001,0.4709702953696251
109012,0.5376420840620995
109014,0.42645135521888733
109015,0.44879189133644104
109021,0.46442626416683197
109037,0.4687641113996506
109042,0.5299236848950386
109044,0.4765458256006241
109046,0.4991191476583481
109064,0.5213771685957909
109084,0.4762374609708786
109086,0.44470202177762985
109092,0.5135044902563095
109093,0.49747665971517563
109100,0.4891674071550369
109101,0.41907958686351776
109110,0.5088131502270699
109114,0.33464571833610535
109126,0.5131343081593513
109152,0.40954766422510147
109167,0.5193021297454834
109168,0.5018308386206627
109169,0.31971148028969765
109179,0.398377388715744
109184,0.3631088510155678
109191,0.480729416012764
109192,0.4696734994649887
109193,0.3675163611769676
109196,0.4757670983672142
109206,0.40904276072978973
109210,0.4000760391354561
109244,0.3970254957675934
109249,0.38162972778081894
109273,0.4172080457210541
109276,0.39976897835731506
109281,0.4712008535861969
109287,0.512941837310791
109297,0.43379461020231247
109298,0.42176906019449234
109306,0.4082517474889755
109309,0.3894919902086258
109321,0.4986630156636238
109328,0.44239845871925354
109336,0.39848286658525467
109342,0.5321198925375938
109346,0.4764878749847412
109347,0.5154711231589317
109348,0.4893052279949188
109362,0.4317728653550148
109363,0.5145563557744026
109367,0.4789216071367264
109370,0.47346776723861694
109393,0.4120669737458229
109405,0.5434719994664192
109413,0.5824219658970833
109414,0.4764154329895973
109421,0.5229543074965477
109428,0.5879877805709839
109429,0.4107580855488777
109437,0.4183519557118416
109443,0.424510657787323
109461,0.5032690837979317
109468,0.5285824537277222
109469,0.445776104927063
109471,0.4124074727296829
109479,0.5641656145453453
109484,0.395279698073864
109501,0.48078978061676025
109505,0.6154579892754555
109535,0.4771023169159889
109539,0.34534827247262
109544,0.3996083214879036
109545,0.4998340755701065
109551,0.5534954071044922
109553,0.4877954050898552
109555,0.4698438420891762
109561,0.4514821767807007
109580,0.47511719167232513
109583,0.41445476561784744
109593,0.5230907648801804
109604,0.507344014942646
109620,0.389153428375721
109635,0.431501604616642
109637,0.4210222437977791
109638,0.47825922816991806
109642,0.38985205441713333
109649,0.45838239789009094
109652,0.4806641414761543
109656,0.7260013818740845
109663,0.46733588725328445
109696,0.4814527705311775
109700,0.4771023169159889
109709,0.43993881344795227
109735,0.47686734050512314
109740,0.4625766947865486
109741,0.4071541130542755
109749,0.4521912783384323
109764,0.3946225792169571
109771,0.4138263761997223
109772,0.38006964325904846
109773,0.4012908637523651
109798,0.5374966710805893
109802,0.39920906722545624
109804,0.3798758313059807
109813,0.47289909422397614
109818,0.5131454095244408
109848,0.41929540783166885
109850,0.5088625326752663
109851,0.4687846750020981
109855,0.3836267739534378
109871,0.39331723004579544
109877,0.40137968212366104
109883,0.47384773939847946
109886,0.41707693785429
109905,0.4719671234488487
109936,0.34485142678022385
109950,0.39030294120311737
109958,0.37158770114183426
109959,0.4132779911160469
109969,0.4761825352907181
109971,0.47617821395397186
109984,0.34433863312005997
109985,0.43081770092248917
109988,0.4747904986143112
109992,0.4007299765944481
110005,0.3907237946987152
110009,0.42601902037858963
110011,0.47493500262498856
110014,0.4797498658299446
110026,0.37576084583997726
110042,0.4506147801876068
110058,0.46683260053396225
110069,0.447363056242466
110080,0.3864526003599167
110087,0.42686576396226883
110091,0.39379511028528214
110094,0.46152563393116
110098,0.40262027829885483
110105,0.39124393463134766
110117,0.47252490371465683
110136,0.45233821868896484
110138,0.44469379633665085
110149,0.4679802805185318
110164,0.3268157094717026
110202,0.5796037241816521
110212,0.49230675399303436
110226,0.37127290666103363
110236,0.386628620326519
110249,0.5471288859844208
110257,0.4258187785744667
110258,0.4005776047706604
110277,0.4761754795908928
110284,0.46966859698295593
110286,0.5521991029381752
110289,0.514988362789154
110304,0.5103137195110321
110319,0.49622420966625214
110324,0.596064455807209
110326,0.4079526960849762
110335,0.398853100836277
110337,0.4514048174023628
110338,0.34560102969408035
110343,0.478029727935791
110345,0.4274763837456703
110347,0.47669143229722977
110355,0.42508261650800705
110359,0.4796166718006134
110360,0.40568776428699493
110364,0.3577859476208687
110371,0.4733068570494652
110372,0.47194430977106094
110376,0.4509429335594177
110379,0.5587661489844322
110380,0.5047281235456467
110393,0.3938743472099304
110401,0.5672750622034073
110406,0.4730737879872322
110411,0.5105320662260056
110416,0.38366977870464325
110443,0.3678493909537792
110465,0.47310878336429596
110468,0.3843797594308853
110469,0.5132232904434204
110471,0.5139958783984184
110487,0.4676922708749771
110491,0.6333872750401497
110504,0.48459964990615845
110547,0.4361575320363045
110550,0.4964219555258751
110559,0.5775904431939125
110578,0.5022621154785156
110582,0.4736604243516922
110590,0.39365900307893753
110598,0.40660471469163895
110601,0.461081400513649
110602,0.691500261425972
110604,0.395403116941452
110625,0.40092527866363525
110626,0.5559661835432053
110636,0.34178007021546364
110637,0.479770302772522
110638,0.4617174491286278
110646,0.4567756801843643
110648,0.654452919960022
110652,0.5785041749477386
110681,0.4260580763220787
110682,0.5209013596177101
110687,0.3947446942329407
110691,0.4000876322388649
110694,0.3696402832865715
110695,0.5128152444958687
110696,0.449016809463501
110708,0.35912638157606125
110710,0.44415684044361115
110717,0.39770617336034775
110730,0.482740081846714
110740,0.4277115538716316
110742,0.47628649324178696
110747,0.44650913774967194
110761,0.43411359935998917
110766,0.48110222816467285
110769,0.4198107048869133
110774,0.4426078423857689
110803,0.5525748506188393
110805,0.36169278621673584
110809,0.35618267208337784
110827,0.44426944106817245
110832,0.6575637757778168
110839,0.5603036507964134
110859,0.5088444575667381
110861,0.4108002707362175
110863,0.5303708240389824
110865,0.4725223407149315
110881,0.4354177787899971
110889,0.38404639810323715
110891,0.34116875380277634
110894,0.3811028525233269
110895,0.5440559163689613
110907,0.4880590960383415
110914,0.5304839611053467
110933,0.4294828996062279
110934,0.3711392357945442
110937,0.4704693704843521
110953,0.43030737340450287
110954,0.4948373958468437
110958,0.5143342688679695
110970,0.5621273517608643
110974,0.4566752389073372
110977,0.3911367133259773
110989,0.7143828272819519
110993,0.41947516053915024
110994,0.472768098115921
111018,0.48463074862957
111019,0.5117891430854797
111030,0.48233816772699356
111032,0.4704693704843521
111041,0.3595919907093048
111045,0.4626232460141182
111048,0.47963976860046387
111052,0.5026412755250931
111070,0.4820277988910675
111084,0.46920909732580185
111091,0.42315803468227386
111104,0.4593062549829483
111108,0.47653408348560333
111112,0.3873882368206978
111127,0.43135805428028107
111142,0.4986845776438713
111146,0.437607578933239
111165,0.47628649324178696
111168,0.4222358390688896
111169,0.5558889657258987
111172,0.32941536605358124
111173,0.44941115379333496
111174,0.40504536777734756
111175,0.6761641949415207
111176,0.45985211431980133
111177,0.501141294836998
111180,0.328110259026289
111182,0.44310928881168365
111192,0.4542316794395447
111194,0.49140239506959915
111196,0.5276496484875679
111197,0.3988821730017662
111198,0.5675915330648422
111205,0.44723863154649734
111207,0.47773173451423645
111222,0.37937916815280914
111228,0.450503908097744
111233,0.4753417819738388
111256,0.5671353340148926
111258,0.40075235068798065
111262,0.4256637617945671
111263,0.43697332590818405
111267,0.5545459762215614
111269,0.3425371050834656
111276,0.47422296553850174
111277,0.5739683210849762
111279,0.479950413107872
111294,0.3907226473093033
111295,0.5798827111721039
111315,0.48246166855096817
111318,0.40264056622982025
111327,0.47621743381023407
111328,0.482740081846714
111332,0.4860425367951393
111338,0.39273756742477417
111343,0.37787190824747086
111344,0.5088943243026733
111345,0.47408460080623627
111347,0.40124084055423737
111356,0.46193159371614456
111359,0.4701943024992943
111367,0.4044743701815605
111368,0.3853801041841507
111391,0.5608871728181839
111408,0.48284584283828735
111412,0.4601118117570877
111419,0.3882053270936012
111422,0.4749048724770546
111423,0.47881628572940826
111439,0.41239459812641144
111452,0.4637281000614166
111456,0.4689999595284462
111467,0.41122984886169434
111478,0.5519365444779396
111482,0.519220806658268
111488,0.6124655231833458
111503,0.4809222146868706
111510,0.5422348752617836
111512,0.3674629181623459
111518,0.44956689327955246
111532,0.4348926767706871
111537,0.41351673007011414
111544,0.4557410404086113
111550,0.5186373591423035
111554,0.45988188683986664
111566,0.38944029062986374
111567,0.436612993478775
111592,0.47628583014011383
111618,0.4947763457894325
111620,0.5488599613308907
111627,0.4892657399177551
111641,0.5702480226755142
111646,0.47110453248023987
111652,0.406976118683815
111657,0.4615115746855736
111664,0.44297563284635544
111665,0.4788041040301323
111669,0.5574079304933548
111673,0.3645130470395088
111687,0.4740053340792656
111688,0.4045393019914627
111689,0.43319443613290787
111694,0.5104268714785576
111695,0.5386029630899429
111698,0.6097611486911774
111703,0.5428840890526772
111709,0.5752622485160828
111712,0.4858226105570793
111715,0.4662134647369385
111724,0.6890147924423218
111730,0.5313512906432152
111747,0.4911160096526146
111760,0.4580310508608818
111761,0.38047080487012863
111763,0.6959412917494774
111776,0.5524527207016945
111777,0.417849600315094
111781,0.48340944945812225
111793,0.44767729938030243
111804,0.4465515613555908
111810,0.3800170496106148
111816,0.37289726734161377
111818,0.3607768192887306
111830,0.413423553109169
111832,0.5696672424674034
111841,0.5730767026543617
111842,0.42722337692976
111843,0.4254499673843384
111846,0.47841981053352356
111848,0.403085321187973
111856,0.4155163988471031
111857,0.48291077464818954
111877,0.4372820258140564
111882,0.5612376481294632
111883,0.37389075756073
111891,0.46284206956624985
111893,0.5100212842226028
111901,0.5271704345941544
111912,0.5050022080540657
111913,0.41376230865716934
111955,0.40544385462999344
111958,0.3897034823894501
111960,0.505193829536438
111967,0.410650297999382
112000,0.5449596047401428
112003,0.5114865303039551
112015,0.42189404368400574
112019,0.49808773398399353
112020,0.5290449559688568
112028,0.5552689582109451
112029,0.4422566443681717
112031,0.5604349300265312
112039,0.4726773649454117
112042,0.4352616146206856
112049,0.47512562572956085
112052,0.5045117139816284
112054,0.4452860429883003
112055,0.5023277252912521
112063,0.6237713769078255
112070,0.4063360244035721
112071,0.48303551226854324
112080,0.48747237026691437
112083,0.38722801208496094
112085,0.38808688521385193
112089,0.4942190498113632
112098,0.4332500770688057
112100,0.4651355892419815
112105,0.46582571417093277
112124,0.4342384487390518
112126,0.5505165904760361
112128,0.3684169724583626
112148,0.4674454405903816
112149,0.476323239505291
112165,0.4796656146645546
112170,0.47117506712675095
112171,0.4369213357567787
112176,0.5345562249422073
112186,0.4106685258448124
112199,0.494805172085762
112203,0.48798326402902603
112214,0.4659307822585106
112215,0.4005153924226761
112216,0.4558105170726776
112224,0.5963544771075249
112225,0.39496224373579025
112231,0.40563054382801056
112234,0.4837850108742714
112235,0.4061315283179283
112236,0.46713870763778687
112254,0.4910534471273422
112265,0.35481132566928864
112271,0.3392851874232292
112284,0.4754370227456093
112287,0.4669171869754791
112295,0.5681945607066154
112303,0.4154404178261757
112307,0.47590234130620956
112310,0.514457993209362
112312,0.4499133601784706
112313,0.43728484213352203
112326,0.344279907643795
112333,0.5195170417428017
112334,0.5122353062033653
112339,0.4725150614976883
112347,0.4167386442422867
112350,0.4862814024090767
112356,0.49597882479429245
