SK_ID_CURR,doc_score
108251,0.08941017903693838
108274,0.0557414939541099
108280,0.08941017903693838
108289,0.08941017903693838
108292,0.08941017903693838
108295,0.08941017903693838
108327,0.0557414939541099
108332,0.08941017903693838
108346,0.08941017903693838
108349,0.08941017903693838
108353,0.08941017903693838
108362,0.08941017903693838
108363,0.08941017903693838
108377,0.08941017903693838
108378,0.08941017903693838
108381,0.08941017903693838
108383,0.08941017903693838
108390,0.08941017903693838
108407,0.0557414939541099
108408,0.0557414939541099
108411,0.07512069114720438
108412,0.08941017903693838
108419,0.08941017903693838
108436,0.08941017903693838
108437,0.08941017903693838
108438,0.08941017903693838
108441,0.08941017903693838
108448,0.08941017903693838
108449,0.08941017903693838
108466,0.08941017903693838
108467,0.08941017903693838
108473,0.0557414939541099
108474,0.08941017903693838
108476,0.08941017903693838
108479,0.08941017903693838
108486,0.0557414939541099
108493,0.07512069114720438
108501,0.08941017903693838
108506,0.08941017903693838
108510,0.08941017903693838
108511,0.08941017903693838
108514,0.07908768503576198
108517,0.08941017903693838
108519,0.08941017903693838
108522,0.08941017903693838
108548,0.0557414939541099
108554,0.07512069114720438
108555,0.08941017903693838
108559,0.08941017903693838
108562,0.08941017903693838
108571,0.08941017903693838
108572,0.08941017903693838
108579,0.08941017903693838
108583,0.08941017903693838
108584,0.08941017903693838
108592,0.08941017903693838
108602,0.08941017903693838
108609,0.0557414939541099
108613,0.0557414939541099
108616,0.07512069114720438
108618,0.0557414939541099
108620,0.0557414939541099
108643,0.07512069114720438
108649,0.08941017903693838
108654,0.08941017903693838
108655,0.0557414939541099
108656,0.08941017903693838
108667,0.08941017903693838
108668,0.07512069114720438
108682,0.08941017903693838
108690,0.08941017903693838
108691,0.05681111178631659
108692,0.08941017903693838
108695,0.08941017903693838
108699,0.08941017903693838
108710,0.08941017903693838
108718,0.08941017903693838
108739,0.08941017903693838
108740,0.08941017903693838
108741,0.08941017903693838
108742,0.08941017903693838
108763,0.08941017903693838
108767,0.0395166689725479
108769,0.08941017903693838
108779,0.08941017903693838
108788,0.08941017903693838
108801,0.08941017903693838
108802,0.08941017903693838
108810,0.08941017903693838
108811,0.08941017903693838
108813,0.07908768503576198
108814,0.07512069114720438
108825,0.08941017903693838
108826,0.08941017903693838
108830,0.08941017903693838
108834,0.08941017903693838
108852,0.08941017903693838
108887,0.07512069114720438
108901,0.07512069114720438
108908,0.0557414939541099
108910,0.05681111178631659
108920,0.0557414939541099
108922,0.08941017903693838
108929,0.08941017903693838
108930,0.08941017903693838
108937,0.07908768503576198
108938,0.07908768503576198
108943,0.0557414939541099
108948,0.08941017903693838
108953,0.08941017903693838
108956,0.08941017903693838
108965,0.08941017903693838
108985,0.08941017903693838
108986,0.0557414939541099
108987,0.08941017903693838
108990,0.0557414939541099
108991,0.08941017903693838
108993,0.08941017903693838
109000,0.08941017903693838
109001,0.06198306956767043
109012,0.08941017903693838
109014,0.08941017903693838
109015,0.08941017903693838
109021,0.08941017903693838
109037,0.0557414939541099
109042,0.08941017903693838
109044,0.0557414939541099
109046,0.08941017903693838
109064,0.08941017903693838
109084,0.0557414939541099
109086,0.08941017903693838
109092,0.08941017903693838
109093,0.08941017903693838
109100,0.08941017903693838
109101,0.07512069114720438
109110,0.08941017903693838
109114,0.08941017903693838
109126,0.08941017903693838
109152,0.08941017903693838
109162,0.05681111178631659
109167,0.08941017903693838
109168,0.08941017903693838
109169,0.08941017903693838
109179,0.08941017903693838
109184,0.08941017903693838
109191,0.08941017903693838
109192,0.0557414939541099
109193,0.08941017903693838
109196,0.08941017903693838
109206,0.07512069114720438
109210,0.08941017903693838
109244,0.08941017903693838
109249,0.08941017903693838
109273,0.0557414939541099
109276,0.08941017903693838
109281,0.07512069114720438
109287,0.0557414939541099
109297,0.08941017903693838
109298,0.08941017903693838
109306,0.08941017903693838
109309,0.0557414939541099
109321,0.07512069114720438
109328,0.08941017903693838
109336,0.08941017903693838
109342,0.08941017903693838
109346,0.08941017903693838
109347,0.08941017903693838
109348,0.0557414939541099
109362,0.08941017903693838
109363,0.0557414939541099
109367,0.08941017903693838
109370,0.07512069114720438
109393,0.08941017903693838
109405,0.08941017903693838
109413,0.08941017903693838
109414,0.08941017903693838
109421,0.08941017903693838
109427,0.05681111178631659
109428,0.08941017903693838
109429,0.08941017903693838
109437,0.08941017903693838
109443,0.08941017903693838
109461,0.08941017903693838
109468,0.08941017903693838
109469,0.08941017903693838
109471,0.08941017903693838
109479,0.08941017903693838
109484,0.08941017903693838
109501,0.08941017903693838
109505,0.08941017903693838
109535,0.08941017903693838
109539,0.08941017903693838
109544,0.07908768503576198
109545,0.08941017903693838
109551,0.07512069114720438
109553,0.08941017903693838
109555,0.08941017903693838
109561,0.08941017903693838
109580,0.08941017903693838
109583,0.08941017903693838
109593,0.08941017903693838
109604,0.08941017903693838
109620,0.08941017903693838
109635,0.0557414939541099
109637,0.08941017903693838
109638,0.08941017903693838
109642,0.08941017903693838
109649,0.07512069114720438
109652,0.08941017903693838
109656,0.07512069114720438
109663,0.08941017903693838
109696,0.08941017903693838
109700,0.08941017903693838
109709,0.08941017903693838
109735,0.07512069114720438
109740,0.0557414939541099
109741,0.08941017903693838
109749,0.08941017903693838
109764,0.07512069114720438
109771,0.08941017903693838
109772,0.0557414939541099
109773,0.08941017903693838
109798,0.0557414939541099
109802,0.07512069114720438
109804,0.08941017903693838
109813,0.08941017903693838
109818,0.08941017903693838
109848,0.0557414939541099
109850,0.08941017903693838
109851,0.0557414939541099
109855,0.0557414939541099
109871,0.08941017903693838
109877,0.0557414939541099
109883,0.08941017903693838
109886,0.08941017903693838
109905,0.08941017903693838
109936,0.08941017903693838
109950,0.08941017903693838
109958,0.08941017903693838
109959,0.08941017903693838
109969,0.08941017903693838
109971,0.08941017903693838
109984,0.08941017903693838
109985,0.08941017903693838
109988,0.08941017903693838
109992,0.07512069114720438
110005,0.08941017903693838
110009,0.07512069114720438
110011,0.08941017903693838
110014,0.0557414939541099
110026,0.08941017903693838
110042,0.08941017903693838
110058,0.08941017903693838
110069,0.08941017903693838
110080,0.08941017903693838
110087,0.0557414939541099
110091,0.08941017903693838
110094,0.08941017903693838
110098,0.08941017903693838
110105,0.08941017903693838
110117,0.08941017903693838
110136,0.08941017903693838
110138,0.08941017903693838
110149,0.08941017903693838
110164,0.08941017903693838
110202,0.07512069114720438
110212,0.08941017903693838
110226,0.05681111178631659
110236,0.08941017903693838
110249,0.08941017903693838
110257,0.08941017903693838
110258,0.08941017903693838
110277,0.08941017903693838
110282,0.05681111178631659
110284,0.08941017903693838
110286,0.08941017903693838
110289,0.08941017903693838
110304,0.08941017903693838
110319,0.08941017903693838
110324,0.08941017903693838
110326,0.08941017903693838
110335,0.08941017903693838
110337,0.08941017903693838
110338,0.08941017903693838
110343,0.08941017903693838
110345,0.08941017903693838
110347,0.08941017903693838
110355,0.08941017903693838
110359,0.07512069114720438
110360,0.08941017903693838
110364,0.08941017903693838
110371,0.08941017903693838
110372,0.08941017903693838
110376,0.08941017903693838
110379,0.08941017903693838
110380,0.08941017903693838
110393,0.08941017903693838
110401,0.08941017903693838
110406,0.08941017903693838
110411,0.08941017903693838
110416,0.0557414939541099
110420,0.07908768503576198
110443,0.08941017903693838
110465,0.0557414939541099
110468,0.08941017903693838
110469,0.07908768503576198
110471,0.08941017903693838
110487,0.08941017903693838
110491,0.08941017903693838
110504,0.08941017903693838
110547,0.07512069114720438
110550,0.08941017903693838
110559,0.08941017903693838
110578,0.08941017903693838
110582,0.08941017903693838
110590,0.08941017903693838
110598,0.0557414939541099
110601,0.08941017903693838
110602,0.08941017903693838
110604,0.08941017903693838
110625,0.0557414939541099
110626,0.07908768503576198
110636,0.08941017903693838
110637,0.07512069114720438
110638,0.08941017903693838
110646,0.07512069114720438
110648,0.08941017903693838
110652,0.08941017903693838
110681,0.08941017903693838
110682,0.0557414939541099
110687,0.08941017903693838
110691,0.08941017903693838
110694,0.08941017903693838
110695,0.08941017903693838
110696,0.08941017903693838
110708,0.08941017903693838
110710,0.07908768503576198
110717,0.08941017903693838
110730,0.08941017903693838
110740,0.08941017903693838
110742,0.08941017903693838
110747,0.08941017903693838
110761,0.08941017903693838
110766,0.08941017903693838
110769,0.08941017903693838
110774,0.08941017903693838
110803,0.08941017903693838
110805,0.08941017903693838
110809,0.08941017903693838
110827,0.0557414939541099
110832,0.07512069114720438
110839,0.08941017903693838
110859,0.08941017903693838
110861,0.08941017903693838
110863,0.08941017903693838
110865,0.08941017903693838
110881,0.08941017903693838
110889,0.08941017903693838
110891,0.08941017903693838
110894,0.08941017903693838
110895,0.08941017903693838
110907,0.08941017903693838
110914,0.08941017903693838
110933,0.08941017903693838
110934,0.08941017903693838
110937,0.0557414939541099
110953,0.08941017903693838
110954,0.08941017903693838
110958,0.08941017903693838
110970,0.06198306956767043
110974,0.08941017903693838
110977,0.08941017903693838
110989,0.08941017903693838
110993,0.08941017903693838
110994,0.08941017903693838
111018,0.08941017903693838
111019,0.08941017903693838
111030,0.08941017903693838
111032,0.08941017903693838
111041,0.08941017903693838
111045,0.08941017903693838
111048,0.08941017903693838
111052,0.08941017903693838
111070,0.08941017903693838
111084,0.0557414939541099
111091,0.08941017903693838
111104,0.08941017903693838
111108,0.07512069114720438
111112,0.08941017903693838
111127,0.08941017903693838
111142,0.08941017903693838
111146,0.08941017903693838
111165,0.08941017903693838
111168,0.0557414939541099
111169,0.08941017903693838
111172,0.08941017903693838
111173,0.08941017903693838
111174,0.08941017903693838
111175,0.08941017903693838
111176,0.08941017903693838
111177,0.08941017903693838
111180,0.08941017903693838
111182,0.08941017903693838
111192,0.08941017903693838
111194,0.08941017903693838
111196,0.08941017903693838
111197,0.07512069114720438
111198,0.08941017903693838
111205,0.07512069114720438
111207,0.07512069114720438
111222,0.08941017903693838
111228,0.08941017903693838
111233,0.08941017903693838
111256,0.08941017903693838
111258,0.08941017903693838
111262,0.07512069114720438
111263,0.08941017903693838
111267,0.07512069114720438
111269,0.08941017903693838
111276,0.08941017903693838
111277,0.08941017903693838
111279,0.08941017903693838
111290,0.05681111178631659
111294,0.05681111178631659
111295,0.08941017903693838
111315,0.08941017903693838
111318,0.07512069114720438
111327,0.08941017903693838
111328,0.07512069114720438
111332,0.08941017903693838
111338,0.08941017903693838
111343,0.08941017903693838
111344,0.08941017903693838
111345,0.08941017903693838
111347,0.08941017903693838
111356,0.08941017903693838
111359,0.0557414939541099
111367,0.08941017903693838
111368,0.08941017903693838
111391,0.0557414939541099
111408,0.07512069114720438
111412,0.08941017903693838
111419,0.08941017903693838
111422,0.0557414939541099
111423,0.08941017903693838
111439,0.08941017903693838
111452,0.08941017903693838
111456,0.08941017903693838
111467,0.08941017903693838
111478,0.08941017903693838
111482,0.08941017903693838
111488,0.08941017903693838
111503,0.08941017903693838
111510,0.08941017903693838
111512,0.0557414939541099
111518,0.08941017903693838
111532,0.08941017903693838
111537,0.08941017903693838
111541,0.07512069114720438
111544,0.08941017903693838
111550,0.08941017903693838
111554,0.08941017903693838
111560,0.05681111178631659
111566,0.08941017903693838
111567,0.08941017903693838
111592,0.0557414939541099
111618,0.08941017903693838
111620,0.0557414939541099
111627,0.0557414939541099
111641,0.08941017903693838
111646,0.08941017903693838
111652,0.08941017903693838
111657,0.08941017903693838
111664,0.07512069114720438
111665,0.08941017903693838
111669,0.08941017903693838
111673,0.0557414939541099
111687,0.08941017903693838
111688,0.08941017903693838
111689,0.08941017903693838
111694,0.08941017903693838
111695,0.08941017903693838
111698,0.08941017903693838
111703,0.08941017903693838
111709,0.08941017903693838
111712,0.07512069114720438
111715,0.08941017903693838
111724,0.08941017903693838
111730,0.08941017903693838
111747,0.08941017903693838
111760,0.08941017903693838
111761,0.08941017903693838
111763,0.08941017903693838
111776,0.08941017903693838
111777,0.0557414939541099
111781,0.07512069114720438
111793,0.08941017903693838
111804,0.08941017903693838
111810,0.08941017903693838
111816,0.08941017903693838
111818,0.08941017903693838
111830,0.07908768503576198
111832,0.08941017903693838
111841,0.08941017903693838
111842,0.08941017903693838
111843,0.08941017903693838
111846,0.08941017903693838
111848,0.08941017903693838
